Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
12.9198315,77.8282386,Bangalore Rural,Tomato,Medium,Short,1,2,0.33615222,0.227838511,0.256129369,0.051642432,0.204987835,0.374968585,0.08301376,0.034404154,0.266782073,0.461256359,0.301211095,0.500319217,0.559727479,0.492376446,0.11786973,0.247027447,0.184481912,-0.009242144,0.223250297,0.329778726,0.058890019,0.038171141,0.01105893,0.209502432,0.296385542,-0.009431345,0.099851338,0.074612042,0.09126694,0.195083634,0.053566523,-0.013713613,0.058104959,0.369310793,0.065435334,0.033093827,0.019091679,-14.37558988,-6.874471911,-4.76133354,-8.897509269,-6.427235867,-7.923117843,-8.229509213,-9.519813646,-8.280660856,-7.943616411,-8.805072234,-10.38258954,-9.731800416,-10.14206449,-7.223815218,-17.18635198,-18.3898217,-19.38452763,-17.30066654,-16.74013203,-15.43029724,-12.54112446,-17.05719744,-11.42987799,-12.54554953,-13.45148568,-15.96332467,-13.87793069,-14.32984522,-19.16401143,3,False
12.9198331,77.8282483,Bangalore Rural,Tomato,Medium,Short,1,2,0.402670776,0.23309921,0.280016881,0.059291332,0.203959208,0.38262818,0.091618458,0.036627273,0.266344294,0.457495943,0.302891535,0.48168458,0.557469361,0.505461245,0.115885592,0.267078008,0.186848958,-0.012193706,0.256031858,0.421073247,0.055805581,0.032870249,0.0117362,0.216963623,0.378097861,-0.009625813,0.098195907,0.073972603,0.100615063,0.201820665,0.050285307,-0.009272981,0.047604085,0.467060427,0.067627729,0.03591874,0.019777341,-14.37558988,-6.874471911,-4.561389152,-8.897509269,-6.427235867,-7.923117843,-8.229509213,-9.519813646,-8.280660856,-7.943616411,-8.805072234,-10.38258954,-9.731800416,-9.931970096,-7.223815218,-17.18635198,-18.3898217,-18.61976286,-17.30066654,-16.74013203,-15.43029724,-12.54112446,-17.05719744,-11.42987799,-12.54554953,-13.45148568,-15.96332467,-13.87793069,-12.92743908,-19.16401143,3,False
12.9198464,77.7706933,Bangalore Rural,Ragi,Low,Short,1,1,0.19286872,0.153456998,0.138397018,0.199891658,0.196938246,0.226281076,0.198241758,0.191554871,0.117381727,0.205339321,0.200161856,0.242943191,0.178514649,0.242728312,0.070307269,0.245533141,0.200035342,-0.005209047,0.238772366,0.04401207,0.061863354,0.000378143,0.002157652,0.104075051,0.269703543,0.166915223,0.288974113,0.076998891,0.050505051,0.270428016,0.139369855,0.156267566,0.390639529,0.201377501,0.113506272,0.075484302,0.02185412,-16.70506876,-13.79531284,-11.98008027,-6.98821826,-13.98218341,-10.87957922,-13.01239231,-17.67925,-10.10234621,-10.81548551,-6.544272437,-8.719711376,-9.361695696,-12.90132796,-9.892036637,-20.45372626,-20.60014644,-21.58573585,-14.17977697,-20.37560474,-17.5624453,-28.81030227,-20.54861346,-22.49394053,-17.14251547,-16.56994837,-22.39278896,-20.3478384,-19.53865355,-13.9782941,1,True
12.9198844,77.789045,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.206195039,0.155477032,0.140761301,0.213551791,0.222065788,0.257836769,0.104333868,0.116392444,0.093509163,0.397986222,0.339764848,0.3753111,0.283479183,0.50444356,0.015509103,0.325342051,0.240854551,-0.011035654,0.229834114,0.08482835,0.047787194,0.001466276,0.00658625,0.171191313,0.374945817,0.005476181,0.264605429,0.055892753,0.030790191,0.209995969,0.519468759,0.18485228,0.472326919,0.447130544,0.473273687,0.13755865,0.017108916,-11.76450261,-12.50537647,-11.07976913,-10.11520473,-10.33149285,-10.85576074,-16.18133761,-15.7036019,-11.16538897,-10.73693947,-10.51866252,-10.59263039,-5.04069084,-8.611686933,-9.134424311,-24.55275986,-19.72486108,-19.10163076,-17.54763196,-21.3518063,-16.78975844,-13.69208728,-19.75683473,-18.30975504,-15.59811973,-19.28041237,-21.21868868,-16.39685668,-15.40834053,-13.44046293,1,False
12.9198917,77.796835,Bangalore Rural,Ragi,Low,Short,1,1,0.226998588,0.18703751,0.165421127,0.17657292,0.165876777,0.162266227,0.176597272,0.033173916,0.053451142,0.106740422,0.173856885,0.15971643,0.14179357,0.207231336,0.113573031,0.185272691,0.20302795,-0.014914619,0.155902531,0.251594273,0.055808383,0.00922217,0.008462727,0.156919338,0.130987168,0.032211495,0.081224073,0.066547666,0.04931552,0.172734314,0.219436346,0.089275094,0.364825298,0.453554204,0.497687327,0.382988299,0.013841475,-12.47683162,-10.33398854,-12.15120348,-4.800633532,-9.93049357,-7.54567868,-11.7894916,-13.80538408,-12.9406375,-10.0854472,-9.020034636,-9.570679802,-3.049323903,-8.590317044,-6.868898807,-17.06333096,-16.92415208,-16.81320132,-12.06736012,-22.32690406,-18.98876352,-22.13332815,-19.85805758,-14.38533886,-14.01458587,-15.73606712,-17.52902554,-13.09380024,-19.21644481,-14.20135616,1,True
12.9199013,77.7777295,Bangalore Rural,Mulberry,Long,Medium,2,3,0.169513798,0.169615242,0.138770282,0.251943301,0.215430862,0.290792397,0.090075415,0.025553231,0.162108766,0.375494071,0.298756445,0.370045982,0.302331709,0.352653169,0.075564526,0.223336372,0.192208942,-0.009229478,0.177265639,0.062046031,0.054942266,-0.004517378,0.01002907,0.116698904,0.214584873,0.063530165,0.260118632,0.082748245,0.040900811,0.255578762,0.500764045,0.062774035,0.472476089,0.157522124,0.354801388,0.013961108,0.016056606,-5.909927082,-4.429213093,-7.181202017,-5.568017967,-3.217367314,-4.367752724,-4.178435058,-8.447844283,-3.960531693,-6.355606981,-6.274632562,-7.784490799,-9.745091312,-7.495134261,-6.974710397,-16.21984966,-13.22350145,-17.36630863,-12.32905069,-17.45680002,-15.29798632,-13.38451839,-14.85499471,-13.57909872,-14.72822949,-12.86314732,-14.67538173,-17.30967158,-13.07329441,-18.08768712,1,False
12.9199115,77.828032,Bangalore Rural,Tomato,Medium,Short,1,2,0.304681873,0.196203214,0.205447878,0.045308389,0.183030693,0.276611884,0.079333333,0.041808194,0.241478637,0.362454874,0.271781534,0.367604268,0.409912718,0.386535653,0.115781619,0.221961835,0.186193163,-0.01039501,0.212064965,0.293290196,0.059207564,0.038238702,0.015654541,0.217143941,0.279362973,-0.016952942,0.113416957,0.080304733,0.077393298,0.183253764,0.065073438,-0.01972489,0.045046556,0.345500849,0.057958809,0.06692115,0.017747618,-14.49604409,-13.02465146,-12.30691214,-8.855379101,-12.7202248,-5.972388744,-10.7142932,-8.944958635,-10.93623806,-13.88057332,-10.08094334,-13.13804514,-8.420590522,-9.145849418,-9.221922965,-17.50986287,-14.11363409,-16.4996537,-13.7895828,-21.22350811,-18.07578616,-20.62592589,-18.61395543,-19.27828021,-19.5529525,-18.15292838,-22.50110132,-15.85586757,-19.43329193,-17.43632337,1,False
12.919925,77.8073683,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.217436701,0.189910979,0.17486688,0.256872523,0.282246199,0.297419647,0.295970625,0.087260456,0.154814349,0.394018205,0.289459885,0.29878391,0.294874639,0.470051214,0.050251819,0.396644219,0.404291521,-0.013004585,0.256278171,0.284457478,0.062237678,0.013938412,0.007413011,0.108164518,0.276746242,0.001794688,0.022218524,0.081987125,0.029957421,0.2433942,0.522222222,0.192234614,0.150758894,0.524892199,0.326787117,0.257809695,0.016673845,-9.761207582,-9.937354302,-10.24437422,-0.934266895,-11.33680613,-7.442479533,-10.46289936,-10.99674607,-5.823519403,-8.684174315,-5.650285989,-6.882186477,-6.524549296,-5.432794264,-8.613424232,-20.02492891,-15.20707049,-14.34876378,-11.69543371,-14.35065868,-14.8521905,-16.89939945,-16.84917182,-17.08060226,-21.66785828,-17.86402317,-19.65288303,-14.48778802,-13.15101695,-11.622213,1,False
12.9199356,77.8073754,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.181331293,0.182758621,0.165745856,0.266790353,0.228956229,0.284588927,0.299578849,0.076931722,0.15221001,0.335491281,0.241701245,0.259749816,0.191125491,0.455839534,0.046786282,0.39236845,0.381996974,-0.012924557,0.176207227,0.22183864,0.064375112,0.011204482,0.008249451,0.116042648,0.216432432,0.009605977,0.022585215,0.083313092,0.028387341,0.240111182,0.448558827,0.179582292,0.130864765,0.528326746,0.334236501,0.230352304,0.016624747,-9.761207582,-10.29759833,-10.24437422,-0.934266895,-11.33680613,-7.442479533,-11.46737417,-10.99674607,-5.823519403,-8.835076703,-5.650285989,-6.882186477,-6.524549296,-5.432794264,-8.613424232,-20.02492891,-14.58834016,-14.34876378,-11.69543371,-14.35065868,-14.8521905,-19.85059137,-16.84917182,-17.08060226,-21.04272344,-17.86402317,-19.65288303,-14.48778802,-13.15101695,-11.622213,1,False
12.9199716,77.7757847,Bangalore Rural,Mulberry,Long,Medium,2,3,0.254169603,0.176142132,0.183351121,0.290233838,0.329317269,0.377424632,0.252363942,0.238269795,0.194463945,0.545024764,0.429566227,0.529298956,0.498346601,0.610065966,0.04494786,0.433609959,0.25597723,-0.008579201,0.336946703,0.057214068,0.056920607,-0.008622271,0.01013905,0.100457851,0.348025506,0.135623287,0.290847938,0.07102647,0.048993474,0.27328979,0.367378049,0.058416945,0.451150895,0.322434151,0.30514158,0.043669681,0.020794982,-12.41958972,-9.612798958,-9.282215463,-6.905802151,-10.93453316,-6.016974285,-9.302678893,-10.08422735,-10.25774703,-9.613933873,-7.091434405,-11.16004468,-11.18589326,-12.22967718,-8.27039673,-14.93791888,-25.18318758,-17.85494605,-13.7135837,-15.60082503,-14.03066211,-16.05216835,-19.84163511,-14.63617898,-18.74847352,-16.84566693,-19.69661613,-11.95740718,-16.56022794,-14.94241501,3,True
12.9199933,77.8051483,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.251108647,0.210386857,0.186344858,0.285832643,0.271345188,0.302080281,0.315661347,0.04079129,0.096213963,0.364197531,0.264759586,0.180569514,0.349904957,0.385656728,0.293291732,0.304518664,0.262995595,-0.01149762,0.300549057,0.381813087,0.056944934,0.009662911,0.010505924,0.127401553,0.362662155,0.022504537,0.026092449,0.064719101,0.042631756,0.250817375,0.434805195,0.11460129,0.345374932,0.183016954,0.36395553,0.108125131,0.015339124,-10.650585,-9.841674029,-13.39020187,-7.65256351,-10.60179903,-11.15783606,-11.91536074,-14.59961015,-9.842267789,-9.927752054,-9.998190883,-15.70145203,-6.272059506,-9.78202389,-9.151771018,-15.66987749,-18.46683584,-15.41313131,-15.32084918,-12.89795092,-16.1224045,-16.82640036,-19.43481367,-16.44744659,-15.40650497,-13.87714762,-16.0391209,-13.87430138,-12.98091605,-13.44416149,1,False
12.9199969,77.789702,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.259898779,0.175916497,0.172917089,0.266861314,0.27069287,0.267572004,0.122903492,0.141225962,0.116247906,0.409220082,0.287415513,0.347589213,0.337076849,0.435493827,0.012237063,0.285148053,0.110771192,-0.00864635,0.275619296,0.253389681,0.047748013,0.002910872,0.005338078,0.157079982,0.230575714,0.0188089,0.226694513,0.052925945,0.027758879,0.200574831,0.459359606,0.169243913,0.440331223,0.411733892,0.416267943,0.13811135,0.01568,-13.91602559,-11.46092819,-13.25781252,-9.697120895,-13.38329155,-8.893953632,-10.83092482,-9.575011606,-15.57756238,-10.0797989,-9.784834112,-12.66276667,-9.554259053,-11.04849631,-8.011032682,-20.51766549,-16.47123556,-19.27225431,-12.80226644,-19.05721219,-14.53225383,-19.93170945,-13.71689758,-16.88872458,-16.11879174,-16.01520016,-16.74946184,-16.575357,-20.8239448,-12.49900438,1,False
12.9200033,77.8051583,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.275621335,0.206207259,0.189271036,0.28909437,0.281665547,0.30787172,0.3310179,0.036831561,0.097412161,0.372262774,0.271571299,0.225431358,0.356552538,0.409309791,0.31979346,0.310421286,0.261987794,-0.011113564,0.323770994,0.39100346,0.053669994,0.015318846,0.010460251,0.124749833,0.376681614,0.025631834,0.021707327,0.064243924,0.041150887,0.247235944,0.437350993,0.1181454,0.343202417,0.200981486,0.371663244,0.106042049,0.015522425,-10.650585,-9.841674029,-13.39020187,-8.502447191,-10.60179903,-11.15783606,-11.91536074,-10.78896322,-10.45728568,-9.927752054,-9.998190883,-15.70145203,-6.272059506,-9.78202389,-6.232457557,-15.66987749,-18.46683584,-15.41313131,-15.3778797,-12.89795092,-16.1224045,-16.82640036,-18.85308116,-18.01841997,-15.40650497,-13.87714762,-16.0391209,-13.87430138,-12.98091605,-15.14024412,1,False
12.9200033,77.8067967,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.131483715,0.146029447,0.133752621,0.16204791,0.164680126,0.174992146,0.142598952,0.06083267,0.128847003,0.421543681,0.183381089,0.180885883,0.113912851,0.160973527,0.171136654,0.197553842,0.197428453,-0.011456383,0.282958199,0.518848674,0.065910188,0.010081391,0.007987943,0.086275854,0.489587351,0.015649126,0.022265325,0.071359691,0.030244505,0.252933507,0.449164851,0.180346175,0.162452155,0.310832469,0.291805856,0.106790945,0.014895974,-8.622990166,-10.20554179,-13.47214402,-7.705220831,-9.177263685,-6.210200143,-1.890278191,-4.678157259,-9.415469105,-6.272531585,-8.904287341,-7.625969384,-2.426114181,-5.044530249,-5.134980939,-14.59837069,-19.30149414,-22.79600053,-14.36238913,-13.62013778,-22.1718181,-16.19752118,-13.50962022,-14.89116655,-10.63560368,-13.89252711,-13.45718903,-11.88850682,-11.73654289,-13.24244788,1,False
12.920015,77.8066583,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.383188576,0.223412595,0.210296684,0.31666228,0.354200107,0.33972741,0.428921569,0.052647044,0.122666667,0.452623126,0.341141141,0.455941591,0.451080051,0.463719766,0.224030917,0.354476214,0.331365936,-0.007823906,0.384670487,0.513781972,0.056098444,0.008769501,0.010105581,0.088995328,0.50319109,0.013903386,0.025066281,0.074476987,0.028665974,0.294892168,0.565304287,0.298530157,0.177095083,0.26877193,0.313998453,0.089435014,0.018733054,-9.773356266,-11.75851631,-11.3348437,-8.554708181,-8.551289256,-3.40982849,-2.026639073,-5.539541288,-3.73410964,-4.903963317,-9.078197506,-6.150587471,-2.341425111,-4.462187814,-3.71377203,-14.81952555,-22.94425401,-15.86930442,-14.33550546,-17.90387663,-18.22696177,-17.53502652,-12.62804302,-13.54596404,-10.49048404,-13.48335942,-16.27144473,-11.79574339,-13.22900176,-11.52514313,3,False
12.92002,77.8066783,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.274227381,0.170810542,0.166076981,0.224680433,0.280304956,0.246113095,0.294426804,0.053459869,0.123324397,0.2899195,0.275732096,0.296548692,0.333065165,0.325920778,0.252326218,0.312663964,0.301025538,-0.007160973,0.370451115,0.482267849,0.059163059,0.009231058,0.007085783,0.101074749,0.397016362,0.011219022,0.025215398,0.076536112,0.026893735,0.244434296,0.435017271,0.268577075,0.162625365,0.244047107,0.296296296,0.124053278,0.017780503,-9.570369401,-8.399417155,-11.3348437,-8.554708181,-8.552619497,-3.40982849,-2.026639073,-5.539541288,-5.900424531,-4.903963317,-9.078197506,-5.287144488,-2.341425111,-4.462187814,-3.71377203,-13.05729096,-23.66653169,-15.86930442,-14.33550546,-13.7342955,-18.22696177,-17.53502652,-12.62804302,-13.64878242,-10.49048404,-13.48335942,-17.00252452,-11.79574339,-13.22900176,-11.52514313,3,False
12.9200249,77.7897024,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.211433151,0.160861151,0.158120491,0.240490006,0.250687263,0.247585021,0.116756479,0.119061584,0.130088054,0.337238058,0.290637389,0.299116734,0.306087937,0.411780243,0.014879755,0.274856487,0.105276574,-0.011489362,0.249204936,0.221379833,0.047630193,-0.000743633,0.007191045,0.14164777,0.242270059,0.02564506,0.200815314,0.0561821,0.026065707,0.197789829,0.459707823,0.187207621,0.437429283,0.401310998,0.410638023,0.151112206,0.018023219,-18.78547518,-11.87996258,-13.25781252,-9.697120895,-13.38329155,-8.893953632,-10.83092482,-9.575011606,-15.57756238,-10.0797989,-10.56679635,-13.49148238,-9.554259053,-11.04849631,-8.011032682,-27.83523832,-18.26771799,-19.27225431,-12.80226644,-19.05721219,-14.53225383,-19.93170945,-13.71689758,-16.88872458,-16.11879174,-14.89098693,-16.94959158,-16.575357,-20.8239448,-12.49900438,1,False
12.9200544,77.8067727,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.1301403,0.145752896,0.128269512,0.156168291,0.163006345,0.161601341,0.144221241,0.059696876,0.127224199,0.538831806,0.180271128,0.18318847,0.097357772,0.154960017,0.222010068,0.185821697,0.202397602,-0.010182689,0.385207765,0.595807469,0.06359358,0.012290294,0.005961814,0.093599449,0.271041202,0.011408772,0.018715185,0.074246924,0.031264439,0.197215248,0.243339627,0.179331307,0.13397501,0.290936786,0.280394089,0.157778433,0.017709999,-9.315256768,-8.854562257,-12.69380942,-7.705220831,-10.34664273,-6.210200143,-4.067393688,-5.52187499,-9.415469105,-7.34301961,-7.415990206,-7.114172105,-2.426114181,-4.601684965,-5.989497731,-13.90872324,-21.64029727,-20.67270447,-14.36238913,-17.04154941,-22.1718181,-16.54263101,-13.10823231,-14.89116655,-12.20260865,-16.97047711,-16.04448113,-11.88850682,-15.23293533,-11.34943326,2,True
12.9200751,77.8147328,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.446438587,0.283147387,0.327809877,0.467074663,0.325621251,0.483291412,0.602960179,0.047910112,0.233912155,0.711381106,0.337473002,0.636363636,0.341081454,0.664009963,0.127554428,0.465091553,0.279149107,-0.003164557,0.409748892,0.614234875,0.05702067,0.036494731,0.010455621,0.168255831,0.553948014,0.042897155,0.347441262,0.080819651,0.057388353,0.276346114,0.472360146,0.040024694,0.202676864,0.533991537,0.452244572,0.641645244,0.014474591,-10.93225419,-13.54449204,-9.81875772,-8.038085957,-10.08868146,-12.16820882,-11.70446818,-10.77554825,-10.18515796,-10.64860427,-11.89148885,-9.076784064,-11.45785046,-12.85170755,-9.459755524,-14.40800959,-15.19380828,-14.94699868,-14.37603876,-13.49811097,-13.7081903,-15.26299404,-15.72157531,-14.6179964,-13.22012969,-14.5673919,-17.88715515,-14.79440405,-14.75301352,-13.04452394,3,True
12.9201229,77.8082,Bangalore Rural,Avare,Medium,Medium,2,2,0.318880351,0.256646217,0.229240283,0.369680111,0.316695353,0.389214864,0.435366016,0.033022939,0.182698731,0.480407282,0.315207649,0.44953406,0.309141445,0.467826087,0.082030003,0.332478852,0.303454307,-0.004573742,0.402281369,0.445217391,0.053293051,0.020918443,0.006746002,0.119226498,0.404532578,0.009012289,0.022875547,0.084531121,0.030425357,0.254183627,0.452555652,0.13424964,0.170776019,0.435454307,0.268228016,0.250415381,0.015526802,-12.438848,-7.782845189,-8.093886948,-7.242970261,-6.959174057,-6.854913815,-10.23569864,-10.40791776,-8.626136333,-7.63115022,-10.14690032,-8.552624598,-6.571784784,-4.878796042,-9.891158644,-14.59952524,-12.83446235,-24.55274947,-10.7554795,-20.76873065,-12.68098161,-16.86184138,-16.70857,-15.61342604,-18.55248252,-14.68481138,-14.76869063,-12.93052271,-11.62964186,-14.08244977,3,False
12.9201984,77.7723849,Bangalore Rural,Ragi,Low,Short,1,1,0.130890052,0.147445255,0.125716212,0.196585141,0.202739056,0.242968653,0.17574021,0.198166739,0.136526367,0.276004241,0.310224294,0.301372946,0.25959143,0.35042735,0.206644761,0.266337031,0.220493359,-0.00764966,0.223893612,0.029325292,0.059062619,-0.006470835,0.006558559,0.119472343,0.224197645,0.172096909,0.261611616,0.069334253,0.046769677,0.217851392,0.110764431,0.06361546,0.279521057,0.307394581,0.033701431,0.109116263,0.017368024,-10.92876485,-11.04291042,-16.9639276,-13.9776318,-13.80631833,-7.798251915,-7.750133014,-13.79576645,-12.0607816,-10.29593637,-14.73432129,-12.09080701,-8.449222452,-12.54843663,-12.51654419,-27.93043122,-19.99186739,-22.26634292,-16.30601802,-18.88102021,-13.39308598,-21.91144051,-22.26452825,-21.24573369,-23.81978762,-16.79582324,-22.05995998,-16.49412954,-19.47019628,-18.58173235,1,True
12.9202053,77.7864828,Bangalore Rural,LadyFinger,Medium,Short,1,2,0.25080317,0.167049105,0.150229896,0.25556545,0.169995355,0.187390543,0.128185178,0.123534716,0.084679393,0.202830189,0.194972067,0.164503086,0.150023223,0.198790627,0.019360426,0.176579926,0.137117544,-0.009327579,0.248631387,0.052292294,0.053284672,-0.000636885,0.007893953,0.148102438,0.2086854,0.06764497,0.127130887,0.068386802,0.023132037,0.204198473,0.449166117,0.097344,0.531085353,0.119790367,0.508593512,0.27525096,0.016576766,-10.97758698,-11.38397222,-10.52190302,-5.182511577,-11.68714279,-9.932246283,-11.66822968,-9.872105282,-10.34603893,-10.34945608,-11.55186196,-8.867605356,-11.32912211,-7.737460669,-7.788578777,-19.69888959,-16.00095354,-17.26038713,-12.43581,-15.94112892,-12.33234152,-19.11933431,-16.55987952,-18.03971005,-12.89975235,-15.30766271,-15.8110365,-16.05401842,-15.82726529,-17.57519271,1,False
12.9202102,77.7724391,Bangalore Rural,Ragi,Low,Short,1,1,0.138181818,0.144356955,0.129679144,0.203285421,0.202501203,0.256403753,0.155329211,0.198767334,0.133887013,0.279465228,0.301843318,0.301587302,0.26564605,0.338529768,0.186148708,0.27661837,0.213787907,-0.008964841,0.247599911,0.031179807,0.06019221,-0.004179437,0.006770383,0.120012024,0.310344828,0.171815489,0.276352288,0.074022989,0.044209215,0.242167848,0.157043691,0.061706783,0.31659343,0.335507542,0.038730309,0.121196277,0.016963121,-12.97873755,-13.28129028,-16.9639276,-11.53692965,-11.86536732,-7.798251915,-7.750133014,-13.79576645,-11.04193345,-11.9993883,-10.54741445,-11.39482894,-8.585045624,-12.54843663,-12.51654419,-25.10473428,-26.21499168,-22.26634292,-21.24698154,-18.67550948,-13.39308598,-21.91144051,-22.26452825,-19.28643898,-22.08263313,-18.26215752,-19.10789862,-16.20360543,-19.47019628,-18.58173235,1,True
