Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.588924766,0.518423975,0.549804091,0.6187222,0.255295068,0.439458764,0.371465683,0.267852336,0.554115772,0.528893888,0.330732435,0.202995688,-9.203108868,-15.12922286,-11.54415113,-10.49723025,-8.398791822,-10.35967028,-11.00818624,-11.0016583,-7.174763456,-11.89528785,-9.501211325,-11.10683306,-9.128880278,-8.937803662,-12.62389131,-18.89312743,-16.07949876,-19.75943231,-15.92883835,-16.18968089,-11.93991584,-13.23414824,-17.82882293,-16.16917944,-12.60532772,-18.17302061,-12.91404392,-16.86242188,-15.25888481,-19.52594356,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.33875072,0.37413317,0.46827668,0.387836546,0.293893188,0.35894382,0.186216056,0.220656559,0.529766738,0.496997446,0.303109497,0.195350707,-9.130697218,-9.446632255,-8.294122907,-3.784129442,-7.557796931,-9.018103633,-11.2347045,-8.177724787,-9.574988427,-6.983855302,-8.812069757,-9.085480542,-6.653416548,-9.169498095,-6.343237257,-16.61435496,-15.57762929,-16.36266489,-16.04258437,-17.82403116,-16.89995964,-19.51645198,-11.34014593,-13.67607468,-12.01377808,-11.39639187,-12.7389625,-13.13744036,-15.79324218,-10.64343966,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.246656656,0.26752755,0.387117654,0.384036124,0.431529343,0.280628622,0.26279524,0.300804824,0.050710123,0.379888356,0.194825619,0.384850115,-15.05623535,-14.49099301,-12.69350107,-9.324669267,-15.07962308,-7.873518868,-13.80461204,-11.63205642,-10.90046201,-15.50440806,-9.522993162,-10.76251629,-10.73325566,-11.63962816,-9.946518837,-19.32866696,-18.54361055,-19.37302016,-19.87499745,-18.19097626,-13.94448243,-18.04173638,-20.85748997,-20.54955942,-18.92496301,-16.62072118,-21.09034382,-18.51975012,-18.913665,-20.56048197,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.173154876,0.230698943,0.22381635,0.194556773,0.228125766,0.300066411,0.251771301,0.201430887,0.252286762,0.303142637,0.314929962,0.321968138,-3.759261447,-0.775862997,-1.175722588,1.798636703,-2.76242231,-0.747970575,-1.260068962,-1.573208195,-0.017430562,1.423973772,-3.385537156,-3.760657477,1.133972373,-2.913310188,-0.463043565,-13.09778739,-16.89411017,-14.86014682,-14.98710467,-13.59104053,-17.09540626,-16.42587401,-17.83486296,-15.12684116,-16.31771522,-12.09706803,-18.75150387,-12.04660637,-14.72892447,-15.44678696,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.173154876,0.230698943,0.22381635,0.194556773,0.228125766,0.300066411,0.251771301,0.201430887,0.252286762,0.303142637,0.314929962,0.321968138,-3.737314748,0.253491132,-0.699212886,1.798636703,-2.438152645,1.347589772,-0.324452022,0.214590013,-0.017430562,3.126701813,-0.351834041,-2.70200829,1.133972373,-1.523831849,0.048757443,-12.4395008,-14.31071055,-13.35593523,-14.98710467,-13.17323753,-16.1346538,-14.80360404,-12.54040858,-15.12684116,-14.60909957,-9.114697434,-17.77263826,-12.04660637,-13.52975451,-15.07862323,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.188259587,0.216489643,0.196326301,0.2046379,0.158616513,0.195387945,0.207849503,0.202676937,0.270964622,0.401966155,0.461737782,0.127772912,-10.58264804,-7.569883632,-8.847276625,-7.545474206,-9.347538862,-6.175784554,-9.633225654,-11.12490749,-7.089180213,-10.12000107,-10.71290467,-7.997000336,-8.03686355,-10.54840374,-10.02820348,-15.55290678,-14.51470162,-14.76454614,-19.44854019,-17.37836098,-15.92229767,-16.50651172,-13.89751027,-16.33287373,-14.81751622,-14.08903152,-19.31247918,-15.75608876,-14.68434179,-13.36240453,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.191983536,0.228808612,0.209793702,0.218179464,0.17222181,0.27715078,0.218917266,0.249041393,0.394941568,0.446841806,0.477466524,0.135331631,-11.36602199,-7.098050407,-8.847276625,-7.545474206,-10.65727117,-6.175784554,-8.621089331,-10.18645986,-7.299217495,-10.93901356,-8.580485279,-9.777688838,-9.497547037,-8.906778641,-10.02820348,-16.31744427,-16.40619169,-14.76454614,-19.44854019,-14.85933394,-15.92229767,-15.62248374,-14.39733316,-14.48402748,-15.53148014,-14.3133218,-17.41089591,-14.85323945,-18.90320812,-13.36240453,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.325101286,0.382573843,0.411590248,0.345756263,0.317765146,0.33314994,0.232780278,0.279480517,0.350639164,0.419650495,0.443673074,0.08298032,-6.200709898,-8.139382353,-7.519529184,-7.735796278,-7.853549471,-9.660148946,-13.19624847,-7.442736678,-9.533411351,-9.601905674,-9.47952068,-6.180336642,-7.083199214,-5.464545193,-8.154073528,-18.62070605,-18.64720991,-15.70811561,-16.83877776,-18.27798198,-17.80839163,-18.05702071,-14.13488465,-15.75775079,-15.0826558,-13.57309019,-18.62027888,-13.89055319,-15.54466764,-11.63278585,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.325101286,0.382573843,0.411590248,0.345756263,0.317765146,0.33314994,0.232780278,0.279480517,0.350639164,0.419650495,0.443673074,0.08298032,-7.778478951,-8.139382353,-8.58621333,-8.012322365,-10.55544872,-9.660148946,-13.19624847,-7.442736678,-12.01849825,-9.601905674,-9.47952068,-7.051580383,-6.351124223,-5.464545193,-8.657567227,-17.44948634,-18.64720991,-16.79055886,-12.18947165,-17.08160684,-17.80839163,-18.05702071,-14.13488465,-19.77332678,-15.0826558,-13.57309019,-15.6792282,-14.30664311,-15.54466764,-14.90617407,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.247101843,0.265809983,0.369190991,0.189611927,0.252677619,0.26575616,0.206866592,0.195484072,0.340295196,0.489261389,0.489928365,0.072842896,-14.55473321,-11.59651375,-12.28226612,-14.70471257,-12.31392666,-15.66994016,-14.54022859,-14.06143342,-12.68498233,-9.810719988,-8.863205816,-13.51524601,-12.55683196,-14.16843595,-9.266460565,-21.63782198,-19.94213658,-16.23854363,-16.28144378,-14.22916466,-19.68788946,-19.28188113,-15.97541459,-21.1399236,-20.55809059,-18.55135555,-16.73715667,-15.51746449,-12.99566019,-14.44305365,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.247101843,0.265809983,0.369190991,0.189611927,0.252677619,0.26575616,0.206866592,0.195484072,0.340295196,0.489261389,0.489928365,0.072842896,-14.84338404,-11.83034605,-14.86690641,-14.96061048,-14.50209271,-10.11171726,-16.45502036,-11.59064709,-13.93308443,-8.693107154,-7.845372121,-10.38816086,-11.1374265,-14.28087811,-8.246722539,-18.22164658,-16.60308366,-19.67332911,-15.73303612,-15.40508099,-16.62847102,-19.44412155,-17.02847599,-24.42873539,-21.45802247,-19.24954689,-17.24489255,-17.49639956,-16.95673079,-15.17464005,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.502214611,0.483615905,0.611491084,0.585215211,0.354202986,0.305125117,0.139055833,0.276113093,0.37550956,0.526158392,0.599158168,0.070294574,-10.87870288,-5.944336728,-7.87306478,-7.132312541,-10.17637464,-6.332711083,-6.640273471,-10.73776236,-9.436841696,-8.445617228,-4.488152976,-12.52722013,-4.206140767,-9.391988734,-9.465835459,-17.23249653,-12.8947435,-12.46597152,-14.30810306,-16.14760671,-16.49726574,-15.99869901,-18.00881829,-13.62438098,-16.10354377,-13.3508976,-17.76843159,-14.74738393,-13.48181867,-13.9954581,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.259302348,0.335120469,0.389301687,0.495791912,0.559458137,0.344342649,0.143085822,0.436009526,0.541307211,0.507017255,0.51762265,0.076509364,-5.719684615,-3.45770508,-2.286249436,-5.13368578,-2.423729394,-10.23044701,-2.806712415,-4.81975642,-5.026084691,-8.036238888,-9.758360571,-5.21238115,-3.373348252,-4.878195459,-6.639533105,-17.27910724,-16.07796206,-14.67227737,-14.09755632,-18.59968859,-17.95957712,-15.85619594,-22.82014894,-19.25809502,-19.58306938,-16.53406352,-20.1586063,-15.71264185,-17.21556517,-14.38254239,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.326687872,0.373467147,0.482111633,0.467258632,0.317602158,0.301193297,0.127295941,0.281161129,0.334900588,0.447164655,0.567786455,0.0706193,-10.99507911,-7.742540025,-10.76713687,-8.222221668,-7.220662644,-9.361355744,-13.05504146,-10.27153873,-8.424672089,-8.754816705,-11.00246565,-11.28179451,-6.957863639,-9.876985426,-10.43252657,-14.40900791,-14.06006149,-17.56284081,-15.58503347,-16.88802716,-14.44187875,-18.94759108,-14.59547422,-14.62814928,-20.3242492,-17.73826754,-18.93547721,-16.59570364,-13.52795625,-13.77928852,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.301155686,0.340178579,0.48347798,0.535961509,0.401020229,0.351422966,0.102589518,0.674942791,0.493875831,0.602728128,0.573415279,0.06801255,-9.253852707,-8.544045691,-9.437452818,-9.354818035,-8.721116884,-7.927301937,-9.080017448,-9.277062584,-7.939455636,-6.369464284,-9.879883601,-9.868346433,-7.358227281,-11.41778468,-7.729986478,-14.09306824,-14.24567613,-14.47690256,-17.74720733,-17.64344197,-14.75376081,-17.31758509,-16.77721355,-17.1220422,-21.5421276,-15.76679593,-19.90399945,-13.23783266,-15.25636664,-12.78594211,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.307590723,0.389179766,0.353398442,0.449917853,0.401092231,0.333606005,0.324248224,0.09890648,0.28819428,0.47748208,0.447351694,0.335665405,-9.77905311,-14.70498885,-9.952140656,-11.04604478,-8.477794151,-10.27583782,-10.29449042,-8.154995918,-10.38053764,-11.65691298,-11.30356918,-11.39605819,-11.84989492,-12.32201724,-7.681289914,-19.12276709,-16.53703044,-16.68242431,-21.07922314,-21.04861793,-21.04948722,-15.11718393,-17.65634765,-16.83645868,-16.91282017,-19.02960699,-18.41779805,-15.8943138,-19.25493962,-16.31136807,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.489971906,0.423920333,0.411490351,0.488987833,0.578854561,0.338507175,0.230074033,0.513593614,0.460418373,0.59485054,0.668663919,0.061268255,-7.667803115,-6.387350863,-6.785266284,-4.599927984,-6.41207534,-10.48362026,-5.724416853,-6.924772606,-5.486823835,-7.896825818,-7.900216808,-7.983648948,-6.258428944,-7.919945034,-7.00427556,-13.70692818,-11.40351209,-16.18550254,-12.28704394,-9.809318173,-11.7647557,-14.31221073,-16.0183752,-11.98826799,-13.09578511,-11.78656558,-15.94376733,-14.96758577,-11.11492843,-11.93131944,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.331070632,0.318960667,0.263001412,0.341072828,0.336948752,0.312584192,0.237019017,0.295726448,0.390757233,0.57485652,0.752562404,0.063305169,-5.852496432,-6.142199085,-9.840797736,-7.725980476,-7.272259281,-7.27669416,-5.787932733,-8.334470179,-8.36739857,-4.071025067,-3.959431616,-6.910061307,-6.604565987,-9.459967824,-6.243375087,-17.32564982,-18.2562035,-19.0516386,-16.6039322,-16.8964365,-13.60540633,-16.51099049,-12.62736215,-17.55839626,-14.98809386,-18.12763816,-15.61917162,-18.77811693,-17.15761733,-13.31861496,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.331070632,0.318960667,0.263001412,0.341072828,0.336948752,0.312584192,0.237019017,0.295726448,0.390757233,0.57485652,0.752562404,0.063305169,-8.851275057,-9.081270098,-9.923281864,-7.725980476,-10.04207755,-7.577057815,-6.094845204,-12.75685552,-9.101025319,-8.003252768,-7.210886309,-8.006831384,-6.424602354,-8.67144014,-7.033782517,-16.02084448,-19.82857078,-16.3876843,-16.6039322,-18.70231945,-14.21430496,-22.0308322,-13.68242542,-14.87981322,-17.50466698,-16.2275434,-13.94260067,-16.32356438,-16.61954993,-16.12774321,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.344917953,0.318106562,0.591089964,0.630625963,0.710154891,0.371610016,0.407660633,0.5460518,0.565425038,0.517566502,0.525078654,0.080072246,-12.78870209,-10.60073693,-12.24462273,-2.940278007,-12.30635876,-6.616884668,-11.06099949,-6.470555902,-12.8786015,-9.85111483,-10.26094901,-12.27667362,-10.0383016,-9.670990309,-7.950336531,-20.30629562,-21.40438917,-18.14299679,-13.63529077,-17.85080836,-14.46241826,-17.65196235,-13.27943053,-15.43220477,-14.58721323,-15.02489405,-15.68355045,-13.87339068,-16.12962577,-12.03384409,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.344917953,0.318106562,0.591089964,0.630625963,0.710154891,0.371610016,0.407660633,0.5460518,0.565425038,0.517566502,0.525078654,0.080072246,-12.2085808,-11.67026174,-7.254020862,-2.709943114,-9.081842867,-7.739546382,-13.88725543,-7.403589393,-13.94701653,-7.454666834,-6.21250628,-10.20520797,-9.221826668,-7.343585458,-7.316114079,-18.91478702,-19.38804667,-17.33203512,-10.88662252,-16.19952022,-18.52159893,-17.52979817,-12.57282438,-12.43793181,-14.17278385,-13.54630412,-12.69672998,-14.71614335,-14.91152815,-13.62144233,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.24918139,0.280432999,0.353592783,0.365979791,0.381699681,0.284024,0.300366849,0.380017281,0.130865365,0.394708991,0.379746675,0.055554863,1.454220992,4.533840577,1.510405869,6.500130326,2.426983807,6.71225831,4.96302836,4.341735489,-0.128987188,5.286665753,5.736171157,2.119636874,6.429688666,2.891321098,4.649181562,-14.46369187,-19.98147095,-16.21192334,-18.77503471,-15.64087481,-18.50475685,-17.30703085,-19.04556889,-15.59443129,-17.58379669,-15.88385766,-14.47395542,-18.06602017,-21.18836756,-17.31655188,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.260185063,0.254459023,0.37023887,0.382460415,0.388586372,0.260879427,0.256485105,0.389159501,0.153438792,0.449548185,0.402151644,0.05930702,-15.16482638,-7.416850176,-10.73402573,-7.28177655,-5.656973417,-6.642192144,-8.852065447,-8.276278494,-7.521830621,-9.81724131,-9.074985351,-5.977035104,-3.755247207,-6.974016842,-8.881610562,-19.00458571,-14.23366273,-18.22209806,-16.83171462,-17.79334938,-15.3331112,-14.81004596,-18.2780266,-17.24550127,-16.30880719,-17.08532279,-17.20344619,-20.1648733,-17.09964633,-16.43499614,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.151160046,0.172848031,0.180414379,0.160819441,0.170153201,0.170058131,0.178372845,0.180067211,0.130132198,0.253579855,0.456144094,0.437728077,-9.113145962,-10.77749913,-11.09564883,-8.08824568,-12.77893189,-6.66332216,-11.74546894,-9.576315718,-12.38549847,-10.89039711,-9.509980037,-15.08692594,-9.757061835,-12.01869087,-11.50668714,-19.39326463,-17.10035659,-19.31916697,-15.46593224,-20.62418229,-11.2834022,-24.8353871,-20.89583566,-19.06958771,-14.21655684,-20.09094971,-21.46657096,-13.91053504,-18.46817616,-27.4441404,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.133548558,0.158587188,0.162510216,0.15426296,0.140917182,0.172607571,0.18018356,0.135674179,0.079922035,0.217777729,0.422137648,0.494666517,-10.70200865,-8.290390465,-10.56627248,-4.891087819,-9.092399559,-3.691403248,-8.144166394,-10.56373108,-9.364438353,-13.47759063,-12.04267946,-14.69505937,-10.22802374,-13.02801447,-7.066439259,-16.8220389,-22.93774405,-21.58854896,-13.41462891,-19.01942581,-14.43622293,-21.63415676,-22.98732927,-16.85428978,-21.19660765,-22.97157991,-21.87193303,-25.35343669,-20.80146272,-14.95924738,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.319769621,0.333105981,0.402170509,0.414663494,0.383260071,0.293262005,0.304519892,0.37017411,0.163679972,0.343089223,0.323633432,0.057428546,-11.37680766,-8.288746693,-9.416987304,-9.727111019,-6.714323093,-6.675884732,-8.283138285,-8.631683154,-10.03345992,-10.1930649,-10.22961181,-8.446984733,-7.649811662,-6.406090132,-8.22738186,-13.65798049,-14.12236913,-18.10420828,-18.35941914,-23.27556595,-17.71317888,-18.75858645,-17.02421022,-14.18868863,-17.76155595,-17.7547862,-17.04449469,-17.27087811,-17.07541241,-15.88295381,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.233699679,0.306300998,0.388006091,0.397406459,0.229966879,0.271610945,0.153794378,0.111090899,0.293772012,0.178399771,0.414327621,0.301612765,-10.92602793,-11.99140583,-11.88798852,-7.58417337,-10.65031589,-7.976238289,-9.832015557,-10.48181725,-8.264686097,-11.6688678,-5.651316312,-8.129034974,-6.227416954,-7.142017619,-8.250401619,-18.60405928,-18.49142407,-16.19151208,-14.72381135,-18.24859374,-20.10820307,-19.3803556,-18.43520402,-15.23204474,-13.56949443,-16.24270115,-16.37609482,-13.97000081,-15.67616186,-15.86837859,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.192899317,0.224781707,0.298043787,0.443324953,0.577247858,0.325982869,0.289132059,0.352066547,0.214753374,0.077440202,0.528557479,0.501717806,-11.35819988,-10.94415564,-9.286106512,-9.905557784,-7.07984112,-3.66402247,-10.20831135,-8.362709893,-6.769857615,-5.374951812,-7.004107063,-7.986534855,-3.827134084,-8.463625643,-6.334690833,-16.30802615,-15.09904028,-14.61645332,-12.78920207,-16.61068308,-14.26419537,-17.19871229,-18.18689432,-12.28040908,-18.4359731,-13.74591263,-16.9840954,-12.14918429,-13.68471245,-16.74481603,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.319769621,0.333105981,0.402170509,0.414663494,0.383260071,0.293262005,0.304519892,0.37017411,0.163679972,0.343089223,0.323633432,0.057428546,-9.002529047,-9.269715277,-10.21076066,-7.42186774,-8.40976724,-7.030298439,-8.610109156,-7.80158316,-5.354780068,-6.952373755,-8.651343471,-9.362872465,-9.693639781,-8.028078362,-7.858386686,-15.40797914,-16.99865904,-17.48372465,-18.28971483,-18.62377932,-16.22089352,-18.09388976,-14.3754184,-18.82828996,-13.87813282,-15.88598778,-18.46578911,-13.92482862,-17.98365068,-17.20821333,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.261573702,0.256878108,0.305883557,0.306267917,0.210107818,0.244522303,0.168221191,-0.009510101,0.331469357,0.15797469,0.531167686,0.419461399,-10.15614337,-8.259754941,-6.541587441,-4.105488747,-7.304738591,-7.468053311,-10.30800202,-10.19872284,-7.276068179,-6.566637142,-3.247967393,-6.011675841,-6.843653905,-8.50820169,-4.066528657,-22.88217503,-21.71232872,-16.89130702,-15.1866785,-22.09018755,-14.11840449,-17.24388078,-19.52342429,-21.43719728,-22.35038232,-20.92446044,-23.8648403,-15.08981673,-18.8346218,-17.64390699,1,True
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.279582649,0.311979353,0.391093403,0.266869605,0.269621193,0.223902211,0.213302284,0.317332864,0.144341737,0.261961609,0.394415349,0.439021319,-11.47154332,-9.165831849,-12.2601706,-5.707551604,-7.136293445,-2.797569032,-6.796005194,-5.168981574,-6.95880489,-7.35262022,-8.910142377,-8.891908891,-6.06205288,-9.273128715,-11.27554159,-18.11535585,-21.16908602,-19.87473612,-12.87208617,-16.41338704,-11.44761822,-15.14604965,-14.39226386,-16.49676852,-16.38724242,-17.62857187,-18.2201316,-13.02583431,-16.49406567,-13.58766937,2,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.464233279,0.371658117,0.472372025,0.483231187,0.564320624,0.34689796,0.27677229,0.265282154,0.36276409,0.544148803,0.513436437,0.048001587,-12.5798095,-11.00961165,-11.48736123,-6.659323318,-8.498161846,-0.207610664,-10.06252698,-9.974973793,-12.21666194,-7.770424179,-5.629386246,-9.792718219,-10.6329368,-12.63122331,-13.24888454,-17.62262889,-13.68465349,-14.18583905,-15.84657365,-19.24514179,-12.35702781,-22.02577069,-16.51287571,-18.68731497,-16.03272265,-16.65876941,-20.36356609,-16.4883385,-18.96712846,-14.62842496,3,False
Ragi,Low,Short,Bangalore Rural,1,1,"{""type"":""MultiPoint"",""coordinates"":[]}",0.502669096,0.440403789,0.633544624,0.690468788,0.599030852,0.487347424,0.401443541,0.321681082,0.568182945,0.62283808,0.564684808,0.05495882,-10.26237215,-9.958698185,-13.37327501,-8.241194003,-10.77316366,-8.009437691,-9.11189859,-13.80936265,-8.938258738,-11.28321262,-7.216806884,-9.210788877,-10.1135294,-8.018565744,-4.950600012,-18.29973158,-15.15453726,-15.20199828,-18.15857563,-17.90895129,-13.13147108,-18.07956533,-12.63426855,-20.18279805,-13.87767782,-14.8637608,-17.11418751,-15.5580614,-13.59192165,-12.77024041,3,False
