Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.6790266,77.7381349,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.333708181,0.297188755,0.255584293,0.310837861,0.232945092,0.206713058,0.405859873,0.113295396,0.059546419,0.476825029,0.138702461,0.425375331,0.305933727,0.481047766,0.044404973,0.329653788,0.089615932,0.024675453,0.143539242,0.389730086,0.043821923,0.035333597,-0.004379562,0.133098798,0.035726554,0.06259542,0.19677023,0.06698866,0.038042955,0.547693179,0.252736151,0.118317988,0.148511716,0.525577184,0.452331725,0.035941204,0.244851259,-9.502043054,-11.93734519,-12.40196858,-7.899154271,-10.08621948,-9.769026171,-8.727085236,-11.09615316,-9.190265468,-10.29159513,-7.962535523,-8.565512259,-9.676867337,-10.16765748,-9.373738826,-14.88050501,-17.52318832,-13.47149628,-13.35152059,-20.01212233,-18.66045634,-16.21345136,-12.17793248,-14.40399232,-15.97842543,-17.762402,-13.48528369,-14.4586227,-11.78556481,-19.16382893,2,False
12.6792673,77.7300834,Krishnagiri,Ragi,Low,Short,1,1,0.217898833,0.202424767,0.169164109,0.222679074,0.272824346,0.164138678,0.002587942,0.04735376,0.047308686,0.267958505,0.153360324,0.412159142,0.311366652,0.441871568,0.063670412,0.318574275,0.081943851,0.040214477,0.136758321,0.176936122,0.0754858,0.033359968,-0.00386578,0.186757827,0.172925568,0.039407956,0.109725051,0.054990235,0.040276843,0.177545692,0.25342734,0.064817358,0.061478987,0.12072116,0.546073718,-0.004340027,0.245327496,-21.85599279,-14.72030232,-10.5261634,-6.310615146,-10.11722276,-8.939696747,-10.52468548,-10.60315991,-11.38392594,-10.51687552,-11.01564991,-11.0095251,-7.514052545,-9.168512574,-11.14681526,-20.2483549,-18.96664382,-21.18297242,-13.98140479,-21.82470387,-15.57993505,-15.76829018,-18.32695537,-17.01631301,-20.22273216,-15.21614342,-17.69935756,-16.79584915,-20.50153286,-16.06559381,2,False
12.6793394,77.7303132,Krishnagiri,Ragi,Low,Short,1,1,0.216494845,0.209469154,0.164167774,0.218314845,0.251942286,0.169811321,0.010713602,0.045371578,0.048003589,0.244622522,0.153520209,0.272771084,0.23247902,0.269135802,0.084985836,0.242029636,0.084813754,0.035381356,0.148525867,0.167824074,0.064811424,0.030602172,-0.002547672,0.20177712,0.169336384,0.04028021,0.096902107,0.059102142,0.037779491,0.250355619,0.302307391,0.054115507,0.067543638,0.107526882,0.507679181,-0.000170775,0.245584239,-14.1235443,-10.15210176,-10.49558551,-6.68670204,-12.25938143,-12.18540813,-11.50759865,-14.89734351,-11.20774497,-10.8653629,-11.92989113,-14.45254182,-11.12118622,-8.871336595,-13.01736182,-19.48845806,-19.77279166,-18.7052301,-14.60549697,-22.148105,-18.09495492,-21.24352959,-19.63650718,-17.13373304,-19.53082348,-14.72974407,-15.71742357,-16.92738119,-15.84121205,-15.84959351,1,True
12.6793657,77.7303505,Krishnagiri,Ragi,Low,Short,1,1,0.203351449,0.205216535,0.160147889,0.209452736,0.22100055,0.19200695,0.027351204,0.045430945,0.049540462,0.326918671,0.154476878,0.298661174,0.220924801,0.267938726,0.135666895,0.253012048,0.090494513,0.033112583,0.156708408,0.214243323,0.05984156,0.030110935,-0.004875029,0.226461192,0.302180685,0.034906451,0.090745501,0.06122449,0.036844136,0.499487705,0.38387574,0.073384092,0.061396777,0.10274746,0.504575707,-0.008532226,0.241193325,-13.79219854,-10.83287016,-13.08495658,-6.68670204,-12.25938143,-12.18540813,-11.50759865,-14.89734351,-11.20774497,-10.8653629,-10.70198963,-16.39432319,-11.12118622,-7.474286482,-13.01736182,-22.33361932,-20.39617207,-15.6585858,-14.60549697,-22.148105,-18.09495492,-21.24352959,-19.63650718,-17.13373304,-19.53082348,-16.33233588,-16.91489892,-16.92738119,-17.78394802,-15.84959351,2,False
12.6793658,77.7311227,Krishnagiri,Ragi,Low,Short,1,1,0.224643125,0.240456123,0.178557033,0.254590571,0.201945227,0.279247202,0.032177445,0.050718408,0.0441226,0.391805094,0.147730734,0.339028557,0.258490566,0.328964613,0.255489022,0.283917935,0.083653983,0.026524645,0.148690773,0.239405614,0.066207424,0.031549797,-0.004650442,0.246580407,0.258200715,0.042990654,0.110646016,0.057580779,0.040855656,0.411253197,0.257369852,0.151196519,0.069205515,0.158695372,0.390821256,-0.009446216,0.235128476,-11.75423165,-8.324900604,-10.47725954,-8.203288209,-9.889506339,-7.313705019,-7.505568653,-7.761104144,-5.830729448,-9.758064925,-4.967041022,-5.880022253,-2.187368094,-6.609875324,-7.775255715,-14.25558573,-18.68177336,-14.97974711,-13.04992025,-18.03593606,-16.78631196,-16.52550489,-13.05044732,-19.63648784,-19.04398934,-22.35408146,-16.00665097,-14.432052,-20.75372112,-15.44029906,2,False
12.6793702,77.7303151,Krishnagiri,Ragi,Low,Short,1,1,0.213820956,0.198824682,0.151375264,0.214442547,0.246384872,0.18361501,0.017453994,0.04699568,0.04955613,0.286256983,0.149402716,0.293793794,0.229421259,0.265082267,0.110863261,0.256410256,0.090022936,0.029062367,0.158543214,0.175500589,0.060591372,0.029783843,-0.008870035,0.197198673,0.159616733,0.036365319,0.092863392,0.057357636,0.038198788,0.219047619,0.292259084,0.066625444,0.068582955,0.106505182,0.506131078,-0.005699305,0.242748092,-13.79219854,-10.83287016,-10.49558551,-6.68670204,-12.25938143,-12.18540813,-11.50759865,-14.89734351,-11.20774497,-10.39970634,-10.70198963,-16.39432319,-11.12118622,-8.871336595,-13.01736182,-22.33361932,-20.39617207,-18.7052301,-14.60549697,-22.148105,-18.09495492,-21.24352959,-19.63650718,-17.13373304,-17.76933465,-16.33233588,-16.91489892,-16.92738119,-15.84121205,-15.84959351,1,True
12.6794121,77.7311318,Krishnagiri,Ragi,Low,Short,1,1,0.215301618,0.239443616,0.167033407,0.255913978,0.181474956,0.293244626,0.048656163,0.046651157,0.04624018,0.379930796,0.144868914,0.342597271,0.242431466,0.331743508,0.218081857,0.282084976,0.084818861,0.027633493,0.155768044,0.23880597,0.068662881,0.033965245,-0.004250715,0.241672835,0.276220472,0.046796657,0.110235112,0.058080547,0.039280186,0.374534624,0.251445087,0.187705818,0.073100562,0.150440219,0.425788497,-0.007492183,0.239092496,-11.75423165,-8.324900604,-12.86570861,-9.929803253,-10.83773341,-7.313705019,-7.505568653,-6.814380464,-5.369805268,-9.758064925,-6.415369689,-5.880022253,-4.149521065,-8.543861957,-10.39558695,-14.25558573,-18.68177336,-15.07019755,-13.61888088,-17.68216317,-16.78631196,-16.52550489,-14.35450872,-17.72879656,-19.04398934,-18.43810612,-16.00665097,-16.20866448,-18.75018149,-14.14927021,2,False
12.6799385,77.7314474,Krishnagiri,Ragi,Low,Short,1,1,0.16231003,0.195428059,0.151594257,0.218370884,0.185878577,0.230950696,0.031272727,0.044871795,0.050675676,0.159290047,0.144378518,0.163526401,0.156779661,0.141618497,0.132771132,0.210915059,0.08302212,0.032615513,0.130064592,0.141640043,0.047785839,0.036486354,-0.004166667,0.189921152,0.085280045,0.041782215,0.128090659,0.059979317,0.036907876,0.142857143,0.168113654,0.175521184,0.091689751,0.141890853,0.306103063,-0.006630116,0.239748171,-11.83269029,-12.60484816,-11.18256545,-8.447476272,-6.971227617,-8.547353776,-8.006943852,-8.519852354,-2.255076819,-4.672539832,-9.988955505,-6.083318799,-8.863573934,-8.103629317,-5.635458277,-18.46264248,-19.65160022,-17.72655306,-14.30833124,-15.14882733,-19.20309756,-19.16233919,-18.42126326,-18.95387464,-16.99960553,-16.93462693,-14.4003709,-14.07035971,-15.42624425,-18.04242904,1,True
12.680253,77.7363579,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.293183685,0.274763135,0.224425417,0.302730273,0.31120332,0.333526514,0.417386884,0.079155673,0.048653441,0.519450801,0.122128526,0.459265891,0.276881053,0.503599374,0.074170462,0.303106633,0.095128279,0.027312418,0.12320442,0.455382255,0.071491839,0.032511748,-0.002836771,0.173057346,0.085162024,0.040845473,0.168645251,0.064117219,0.040826175,0.588805167,0.094339623,0.087990344,0.122812404,0.340729002,0.369212505,0.049866903,0.241391244,-12.47787999,-8.557156694,-8.42879896,-7.332424991,-9.791893077,-10.35649552,-9.990296427,-8.588468327,-8.46896907,-11.29932508,-11.06252458,-11.72353962,-5.163187137,-9.571655701,-6.51144877,-14.7224265,-20.47528462,-17.00244623,-15.67125365,-17.45039336,-21.76249081,-12.97833121,-21.22892623,-15.01700585,-15.97991032,-17.42432389,-13.64653895,-14.8295586,-20.02309546,-12.9303051,2,False
12.6802564,77.7362977,Krishnagiri,Jowar,Low,Medium,2,1,0.321848981,0.274738068,0.235074627,0.318576129,0.301061836,0.31164682,0.389522822,0.081857765,0.053474152,0.493237151,0.128649253,0.446808511,0.288911495,0.503952569,0.078170613,0.293425751,0.096616972,0.020483033,0.118344828,0.492643052,0.073102749,0.034615016,-0.005303205,0.17742213,0.06894198,0.043677721,0.16643694,0.064258279,0.038498743,0.606718795,0.099209442,0.10021526,0.12292563,0.313924536,0.392226148,0.056859289,0.246432301,-12.47787999,-8.557156694,-9.078322075,-8.464526664,-9.791893077,-10.35649552,-9.990296427,-10.09326808,-8.650568381,-11.29932508,-11.06252458,-10.57408101,-5.163187137,-12.99084589,-8.911402876,-14.7224265,-20.47528462,-17.51509329,-13.6056494,-17.45039336,-21.76249081,-12.97833121,-19.85437783,-13.22252482,-15.97991032,-17.42432389,-12.04647289,-14.8295586,-17.23823182,-14.69376662,2,True
12.6802634,77.7363358,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.306605134,0.302933488,0.24354501,0.34239291,0.307120743,0.338718984,0.416687673,0.078651685,0.050873873,0.623095429,0.123657395,0.576693767,0.326237624,0.637744668,0.092229943,0.305768455,0.100674996,0.020300447,0.116939891,0.585413607,0.07116857,0.029394923,-0.001920565,0.180017227,0.089402831,0.038988409,0.164410058,0.065237748,0.040418726,0.683496609,0.090270922,0.094980137,0.122078721,0.343110628,0.46539181,0.051843637,0.254922102,-12.47787999,-8.557156694,-8.42879896,-8.464526664,-9.791893077,-10.35649552,-9.990296427,-10.09326808,-6.113815292,-11.29932508,-11.06252458,-11.72353962,-5.163187137,-12.99084589,-8.911402876,-14.7224265,-20.47528462,-17.00244623,-13.6056494,-17.45039336,-21.76249081,-12.97833121,-19.85437783,-14.01009184,-15.97991032,-17.42432389,-13.64653895,-14.8295586,-17.23823182,-14.69376662,2,False
12.6802776,77.736344,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.317510854,0.331381733,0.247415575,0.353440703,0.319915891,0.350373349,0.455286624,0.081650317,0.052071793,0.617866005,0.118996106,0.574281806,0.316486752,0.638411381,0.086675291,0.308399755,0.10187706,0.025552626,0.118988733,0.510882856,0.069418386,0.032282786,-0.006198821,0.172529877,0.096171171,0.040740387,0.174942161,0.064502705,0.038755195,0.676247289,0.08956038,0.094134685,0.119889333,0.38206739,0.419367828,0.047292546,0.253470437,-12.47787999,-8.557156694,-8.42879896,-8.464526664,-9.791893077,-9.616370175,-9.990296427,-10.09326808,-6.113815292,-11.29932508,-11.06252458,-11.72353962,-5.163187137,-9.571655701,-8.911402876,-14.7224265,-20.47528462,-17.00244623,-13.6056494,-17.45039336,-21.76204322,-12.97833121,-19.85437783,-14.01009184,-15.97991032,-17.42432389,-13.64653895,-14.8295586,-20.02309546,-14.69376662,3,True
12.6804904,77.7316395,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.397849462,0.362893816,0.251009564,0.420432758,0.322983088,0.364443172,0.055130267,0.047125711,0.055543012,0.544586856,0.147485344,0.530366807,0.336668334,0.584828987,0.277108434,0.2532442,0.100014391,0.029910061,0.140405385,0.440128154,0.051598837,0.035721219,-0.007545427,0.155117716,0.357629428,0.038983051,0.14923339,0.061384504,0.041415516,0.608820709,0.333193101,0.152361525,0.09365645,0.321718377,0.481620229,-0.027768573,0.246717346,-6.872198727,-10.26768286,-11.48203105,-7.434329534,-7.785047247,-6.326772796,-9.423739492,-10.6808232,-8.663863668,-7.063804656,-6.924075186,-5.748595279,-4.701217216,-8.281239784,-12.80186549,-18.03918366,-16.79977745,-16.4849095,-12.3282926,-14.81420911,-10.88743934,-14.11197159,-16.73763983,-15.13743021,-12.44370449,-13.55513376,-13.79744406,-12.2156796,-11.88131418,-14.72579699,2,False
12.680508,77.7316851,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.460928652,0.445364681,0.282761472,0.539251651,0.342857143,0.444123061,0.046774405,0.049258608,0.050927487,0.613837095,0.143465046,0.613009019,0.37493999,0.688095238,0.342772612,0.250764526,0.098721081,0.030340945,0.125219941,0.580666231,0.056402808,0.031059507,-0.008457635,0.162875041,0.43289225,0.038454324,0.16111302,0.062545229,0.038138457,0.674956041,0.344169037,0.151179821,0.097474961,0.336929868,0.507017544,-0.025758597,0.261506989,-6.872198727,-8.457437599,-8.932142513,-6.658853143,-7.785047247,-6.432088189,-9.179317142,-8.579427363,-8.663863668,-7.051948002,-6.924075186,-5.748595279,-4.701217216,-5.440178349,-9.408044168,-18.03918366,-16.35382429,-17.19893851,-14.38835222,-14.81420911,-11.23979884,-14.23907568,-12.7732251,-15.13743021,-10.28816198,-13.55513376,-13.79744406,-12.2156796,-13.36505746,-12.18172137,3,True
12.6805401,77.7317166,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.475258918,0.414607948,0.273629783,0.513407134,0.310452418,0.4328594,0.027235875,0.045892495,0.056407942,0.581362679,0.140543844,0.602323739,0.384287743,0.650485437,0.278580272,0.243212237,0.098790323,0.035803497,0.130931459,0.51584022,0.054794521,0.028449364,-0.003687769,0.15916318,0.406351264,0.045128399,0.153192199,0.062435394,0.037503634,0.646612466,0.340490176,0.149823548,0.099363958,0.254483762,0.477060323,-0.010914971,0.268949072,-7.72802041,-8.386724478,-8.932142513,-6.658853143,-9.574920063,-6.432088189,-13.53254818,-8.820506256,-7.479822202,-7.377641889,-3.821754309,-4.428712118,-2.585343604,-5.440178349,-9.408044168,-13.43667829,-16.33521506,-17.19893851,-14.38835222,-15.40731912,-11.23979884,-16.09337368,-11.52454416,-15.80223115,-10.76049542,-12.28419841,-14.33657903,-9.847305057,-13.36505746,-12.18172137,3,True
12.6805457,77.7316234,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.347525574,0.291496876,0.218376337,0.349519474,0.261099366,0.325092057,0.032439711,0.04641673,0.052595937,0.507352941,0.149524102,0.514750763,0.334285034,0.470115968,0.235112302,0.228422475,0.097444781,0.030208007,0.134178708,0.347016344,0.050736893,0.033494676,-0.007366483,0.148248895,0.329436039,0.04346999,0.142857143,0.064296051,0.037008332,0.490438001,0.301790281,0.120673527,0.087533914,0.266897347,0.449575006,-0.014745308,0.256782119,-7.573495336,-11.34907347,-11.48203105,-7.434329534,-8.84482368,-7.216103911,-12.90067481,-12.30160225,-8.663863668,-7.486485495,-6.65036637,-5.820405569,-4.701217216,-8.281239784,-12.80186549,-14.59693573,-16.10155413,-16.4849095,-12.3282926,-15.99849586,-13.20736961,-16.84952622,-15.77302692,-15.13743021,-13.09084937,-12.49094938,-14.77321344,-12.2156796,-11.88131418,-14.72579699,2,False
12.6805996,77.7362057,Krishnagiri,Ragi,Low,Short,1,1,0.222836911,0.22260669,0.203536267,0.22292705,0.282364934,0.272088118,0.283102493,0.069172113,0.054818744,0.288654354,0.093786483,0.257981462,0.228910271,0.275143304,0.025589226,0.217291507,0.098904227,0.02728013,0.102213973,0.26146904,0.050458716,0.027692308,-0.008049061,0.171812315,0.14600403,0.046034816,0.157875186,0.061974463,0.041590273,0.388831967,0.085485788,0.097057428,0.117855492,0.136414882,0.505313607,0.058253368,0.256414556,-10.22809911,-13.14542153,-12.08674603,-9.025739204,-11.76737831,-11.30676284,-7.204747349,-7.602227477,-5.240760931,-9.343932362,-11.81147252,-7.715689597,-8.36158744,-7.66846322,-6.815070123,-15.76503189,-14.61343759,-18.11681086,-18.94486524,-16.87363154,-20.73365227,-18.03043387,-25.25926835,-18.29257125,-16.16419826,-17.63014607,-17.99521175,-16.74666137,-16.5268143,-17.38839452,2,False
12.6806232,77.7336122,Krishnagiri,Avare,Medium,Medium,2,2,0.205677059,0.213277186,0.172132817,0.221104294,0.194251989,0.233896515,0.249415693,0.060828526,0.052012865,0.197452229,0.125468446,0.244721689,0.208620307,0.217503884,0.112312312,0.220148505,0.088184438,0.029949913,0.099554235,0.241298853,0.047219825,0.030961227,-0.00530402,0.168659534,0.364752475,0.046270988,0.20345587,0.062525794,0.035641843,0.378645576,0.19128452,0.301851586,0.108483128,0.343160947,0.403671971,0.00477174,0.257410296,-13.86005087,-8.808234135,-8.159845492,-8.803936066,-7.54334546,-10.44632748,-11.17270621,-12.15955644,-6.35827004,-10.61368111,-9.926558832,-9.137991695,-7.605657372,-8.41636448,-7.360805318,-15.13126256,-17.04712596,-18.4573353,-16.610679,-15.79522539,-20.19841663,-18.49973869,-17.45070503,-18.68312136,-15.63955151,-20.23845127,-20.31727468,-14.02000469,-14.3988756,-15.02236831,2,True
12.6806255,77.7336663,Krishnagiri,Avare,Medium,Medium,2,2,0.248410758,0.235541535,0.186221294,0.248677249,0.222251516,0.262576009,0.254597466,0.06684315,0.052397869,0.270734745,0.130977131,0.265835411,0.230418944,0.265700483,0.102548544,0.226171244,0.090414878,0.026054971,0.104084679,0.277489004,0.050365054,0.030268526,-0.006066191,0.161239079,0.421176471,0.040939076,0.188139414,0.062054724,0.040757195,0.394992335,0.189642041,0.255423373,0.113751584,0.31236699,0.402960969,0.00776699,0.263029882,-12.11898404,-8.808234135,-9.144880675,-10.18396244,-8.64083888,-10.44632748,-11.17270621,-12.15955644,-6.982497037,-10.59529489,-11.03403364,-9.707607934,-9.228471015,-8.41636448,-7.360805318,-17.26145313,-17.04712596,-16.06223641,-18.01538147,-16.38343531,-20.19841663,-18.49973869,-17.45070503,-16.83261761,-16.01902239,-17.29301668,-23.46437242,-15.03914956,-14.3988756,-15.02236831,2,True
12.6806934,77.7323389,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.173072839,0.222709552,0.167123288,0.260940791,0.199437544,0.264705882,0.033174061,0.048103149,0.054005802,0.293054024,0.14344718,0.286060019,0.190711675,0.245684695,0.120703437,0.177591036,0.079499126,0.032802249,0.105153494,0.22605364,0.058561347,0.027247164,-0.006543999,0.167310167,0.201934704,0.054340295,0.150155763,0.063733085,0.034916336,0.263395093,0.157242448,0.244835345,0.082090633,0.378609626,0.324032403,-0.022851625,0.22164231,-15.56692642,-11.02291347,-13.02819122,-10.04686181,-10.98459754,-14.76788207,-9.795287806,-8.706439821,-11.19229468,-10.92992351,-12.43302257,-13.16700418,-12.00436799,-10.4443223,-8.277064869,-17.61582169,-20.67347475,-20.75300911,-16.73350078,-25.00559113,-17.54083238,-16.76743046,-17.1016405,-17.21148245,-16.96900113,-19.1425245,-16.40475765,-18.4743061,-15.86723368,-22.06482889,1,False
12.680714,77.73231,Krishnagiri,Ragi,Low,Short,1,1,0.318626222,0.313050896,0.204162331,0.361405466,0.231278053,0.321718931,0.034297243,0.049671745,0.055214724,0.436685774,0.145001597,0.411101217,0.261738726,0.449381891,0.124414977,0.197343454,0.086595838,0.035294118,0.110771369,0.266337611,0.063950617,0.030421598,-0.002455871,0.155347637,0.342410197,0.04706116,0.147551147,0.059139785,0.038297045,0.46300578,0.187054027,0.317092494,0.083732405,0.450251889,0.394592218,-0.02552356,0.238941135,-15.56692642,-13.0705592,-13.02819122,-8.744763369,-9.793025181,-12.00967154,-9.743534213,-8.855974306,-11.19229468,-9.492319508,-11.89385533,-13.16700418,-10.61644508,-10.4443223,-9.365100315,-17.61582169,-17.79997971,-20.75300911,-16.50430517,-19.51892557,-17.04360471,-19.56824519,-18.33023345,-17.21148245,-16.21804136,-16.30636462,-16.40475765,-19.49124421,-15.86723368,-18.4547751,2,False
12.6807872,77.7394097,Krishnagiri,Ragi,Low,Short,1,1,0.165092218,0.195941049,0.147296207,0.196824656,0.213436693,0.200675486,0.165677773,0.090909091,0.056342742,0.194945848,0.176914372,0.182561308,0.162168292,0.194620655,0.052800467,0.208890807,0.07486631,0.003803004,0.104822335,0.216260931,0.036367848,0.041841804,-0.004901961,0.11655926,0.131639723,0.045381847,0.123067596,0.059436913,0.040230991,0.204965797,0.102957284,0.098168801,0.130288682,0.379526462,0.386054801,0.082616179,0.231036882,-11.1812945,-13.44294056,-11.49455911,-11.31124703,-14.45107263,-12.90712323,-15.54169714,-13.62984551,-10.59793169,-11.1405398,-13.09007447,-10.65939107,-8.989846266,-9.893036352,-8.319705931,-21.10324215,-19.83985519,-23.30229159,-14.38045919,-19.48315793,-15.62946715,-20.43336919,-24.80243703,-18.5768737,-17.16695801,-22.42814157,-23.90698628,-16.42232252,-17.02937553,-13.33222267,1,True
12.6808012,77.7394081,Krishnagiri,Ragi,Low,Short,1,1,0.213894837,0.282561895,0.214639397,0.35237069,0.233879222,0.302140673,0.300884956,0.093181459,0.0546875,0.373151981,0.190358702,0.329189036,0.182159624,0.321672102,0.112037185,0.261053099,0.079886686,0.006117377,0.106442577,0.358974359,0.040323512,0.038936191,-0.002978691,0.113789238,0.216605722,0.046448363,0.109123435,0.063010257,0.041947277,0.360745614,0.094645754,0.100747301,0.132798023,0.397840864,0.396973743,0.084369996,0.222125284,-11.8895336,-13.44294056,-11.49455911,-11.31124703,-14.45107263,-12.90712323,-15.54169714,-13.62984551,-10.59793169,-11.1405398,-13.09007447,-12.63447122,-8.989846266,-9.893036352,-8.319705931,-22.04583258,-19.83985519,-23.30229159,-14.38045919,-19.48315793,-15.62946715,-20.43336919,-24.80243703,-18.5768737,-17.16695801,-22.42814157,-18.58386784,-16.42232252,-17.02937553,-13.33222267,1,True
