Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.226177305,0.297172964,0.472978175,0.350463569,0.252053022,0.290396571,0.083549179,0.263580173,0.39967081,0.085721105,0.250023216,0.366386265,-7.307687859,-6.936603713,-6.411478799,-6.905402584,-10.9561535,-7.50513287,-3.774966636,-8.045310863,-9.977447845,-5.311178906,-7.397024975,-7.68157943,-7.150846058,-5.512398568,-1.364424807,-16.34363997,-18.50937244,-15.25776249,-13.87568418,-11.92160764,-8.857674842,-13.45945266,-16.44169639,-16.09635747,-13.15356086,-19.4314769,-16.48789527,-12.8236092,-13.53043106,-9.678072301,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.227785528,0.289175808,0.368050396,0.464197993,0.45608446,0.166603297,0.061412372,0.068281375,0.37269187,0.063103952,0.240267605,0.386204123,-6.376810642,-10.57860695,-7.661558832,-10.26599515,-7.810838494,-12.48934505,-17.45318349,-9.245836201,-12.96670805,-6.569909004,-6.815757404,-7.909018764,-10.5544262,-9.041990625,-10.07282904,-20.20267322,-15.8288195,-13.59097137,-16.85797035,-14.61754148,-13.40202212,-16.43894422,-15.44793228,-13.7010525,-16.84056537,-13.91435295,-17.56330375,-13.62025917,-13.4214922,-15.14251449,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.333698153,0.343990773,0.464863241,0.519817054,0.480763584,0.317322791,0.117716335,0.052328363,0.325477992,0.053385459,0.477629334,0.26017487,-9.390681157,-10.99846213,-9.923335591,-8.536609507,-7.009359501,-9.772243708,-7.967548827,-5.957598101,-7.301670333,-7.724745478,-6.925503614,-6.037290341,-7.458088068,-5.578288071,-5.387020875,-16.40478134,-17.37393635,-17.99196629,-15.70915276,-17.26236434,-16.9515128,-14.97604297,-13.15835851,-13.95821251,-16.28045191,-18.62745302,-14.55947948,-15.76576232,-14.05802808,-12.05512289,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.355008662,0.295959562,0.512100875,0.434488565,0.091830753,0.291033179,0.127678141,0.125368565,0.08940234,0.099159926,0.394988507,0.291694283,0.116457299,-2.908449026,-1.309422002,-6.312747921,2.070690434,-6.446749727,-3.967080905,-2.532953639,-0.785205798,-2.919919202,-5.642827126,-1.53044964,-5.709417684,-0.437962717,-3.798841249,-11.96549829,-14.38327385,-10.78842117,-14.15393172,-11.4032117,-13.09189113,-13.79796617,-15.08495572,-14.32251905,-12.83196662,-15.5144463,-12.45516243,-14.90340818,-12.20352435,-12.93948081,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.539157033,0.532453179,0.394192606,0.594305277,0.419270456,0.106743395,0.168705478,0.418988854,0.474443853,0.276507586,-0.002495812,0.498880625,-8.317860794,-8.538644741,-5.990076048,-6.775957968,-9.495153426,-8.089849875,-5.108568762,-6.692833182,-7.679874486,-9.590838509,-9.847079513,-7.04984544,-9.434475051,-5.648753556,-8.013348242,-14.05175138,-13.32274519,-12.20208238,-12.39540197,-11.01211336,-15.1300022,-12.38281482,-14.61983111,-14.41306246,-14.64203505,-14.90846028,-14.43306887,-14.7355944,-15.23326678,-11.50340346,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.148928374,0.231913984,0.257335246,0.259674668,0.151928499,0.168770328,0.064590223,0.126032144,0.40767163,0.095859453,0.220220566,0.105790168,-9.669111722,-10.85366017,-11.50323056,-6.970877076,-8.072096743,-8.286310551,-12.9211034,-7.434248165,-9.339762376,-11.3334557,-8.423129293,-10.83131625,-11.26464653,-12.11579772,-7.457948947,-16.83049482,-15.15442221,-18.6512563,-16.18252171,-17.56695313,-19.97111862,-15.75392127,-17.48768105,-14.18977957,-17.03937111,-16.60721392,-14.12629011,-16.42330402,-16.84609188,-16.74093329,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.305908442,0.361584067,0.403708607,0.44968158,0.279498488,0.18687126,0.062457927,0.127864003,0.113685239,0.099506475,0.258855045,0.322400868,-10.00118859,-6.138225057,-8.074280611,-8.214400196,-6.860112829,-9.526380134,-10.06057029,-9.234458411,-9.365981876,-4.497848949,-5.877114592,-11.94389972,-6.282475542,-3.956475189,-5.140233077,-17.44359828,-15.7486278,-18.32630633,-15.37411371,-13.56133972,-11.33915746,-15.06768248,-16.58760752,-19.46044911,-13.93529398,-20.22083031,-15.33132924,-12.09683047,-15.46607549,-17.74999009,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.276169121,0.325410038,0.321292341,0.449120134,0.431711495,0.197850853,0.332382292,0.083009467,0.482880592,0.07364919,0.335188925,0.480619282,-7.995779239,-15.29413346,-10.6588352,-10.06070613,-12.32542545,-8.905076374,-12.81619726,-10.39836481,-12.1131635,-11.47808148,-11.50181513,-10.16605929,-11.66718171,-13.41680295,-7.00889374,-13.53344926,-18.72529446,-18.74043157,-16.83697878,-17.3846511,-18.78317161,-17.11744239,-17.00070388,-20.67810496,-14.91537031,-21.03977739,-16.65493548,-14.9685497,-20.14696659,-19.21151148,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.193139821,0.199709535,0.224505663,0.31482482,0.314744711,0.156839624,0.181316689,0.090145923,0.35932833,0.049927149,0.42182374,0.022335643,-11.41712904,-17.6130241,-13.80041618,-10.01827077,-14.41367123,-13.91565251,-11.10597643,-10.32978541,-12.99149245,-12.19699913,-10.36447777,-12.51324445,-10.91932592,-10.07919846,-10.23203186,-21.68687903,-23.32183177,-21.97680924,-16.38515545,-23.92221561,-22.07307726,-21.90833002,-15.85092079,-18.00468167,-16.64809457,-19.34741941,-17.99538918,-13.00547096,-15.42999898,-14.78552006,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.202784404,0.24048388,0.225884065,0.226942211,0.115570284,0.145266593,0.085467383,0.038086798,0.276399225,0.094648167,0.134779379,0.361790657,-14.76442208,-12.98360019,-9.328703072,-7.983210452,-6.562957116,-7.730329912,-6.852385297,-5.824072569,-11.13378102,-7.427241094,-9.383848166,-9.357517558,-8.885861554,-9.385461521,-7.121912187,-16.43168545,-18.32553415,-13.29912656,-15.71711971,-16.39333976,-17.17736355,-15.98609603,-19.48683798,-18.34194837,-14.85621113,-17.15684888,-12.25702458,-15.26941873,-14.12342765,-16.19897671,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.292494237,0.338412642,0.300359309,0.298575044,0.295066655,0.206354916,0.057555478,0.302683413,0.499457359,0.316553473,0.196303427,0.363170654,-11.23327635,-13.66806354,-10.77764233,-7.466827035,-9.781172163,-8.827622084,-7.123970176,-5.620076204,-11.14821567,-8.480751085,-5.440672548,-7.870623043,-7.188354955,-8.092523182,-8.597241407,-15.10086661,-19.63867644,-13.07310695,-16.35090586,-16.25771036,-18.36497404,-12.11823487,-18.39995477,-20.02703622,-12.09822479,-17.06338856,-17.90135025,-15.12211089,-16.11677559,-18.88304138,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.42056942,0.456459165,0.555884063,0.426977754,0.073277488,0.312962919,0.17763032,0.435025364,0.469957769,0.408266127,0.200839713,0.453213394,-9.72767777,-9.131177732,-9.814794511,-10.29863352,-12.81793351,-8.260516218,-9.783501269,-13.75206508,-8.449953819,-12.34573669,-9.323271597,-9.762070412,-8.256299227,-6.503913541,-7.003865206,-17.76376928,-16.37917396,-15.00886023,-13.90984358,-19.91147411,-13.48887576,-16.43105413,-14.42699853,-15.27945853,-14.1388971,-17.49963877,-15.70411539,-17.45477146,-15.92384228,-13.69654179,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.355920374,0.403597325,0.497130632,0.5360533,0.387128174,0.210540548,0.34020111,0.183437139,0.624208093,0.262362629,0.04527327,0.039407026,-7.249485739,-9.3290524,-4.099397502,-9.871366383,-7.391707667,-5.701729654,-11.83676267,-5.694759269,-4.325406424,-4.78364926,-6.559069512,-7.255288588,-7.196286192,-9.138941121,-3.756401878,-18.32024976,-14.82393509,-15.00381191,-11.95325058,-16.92836531,-16.76168147,-17.27336136,-15.57507623,-12.97184426,-14.89967807,-17.2292043,-16.66789546,-11.99082751,-18.39141772,-17.35774149,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.297921509,0.30203265,0.489302218,0.445126534,0.104850955,0.25984782,0.052643519,0.204480261,0.104501374,0.237195268,0.281626046,0.189934984,-6.112202818,-10.79003627,-8.189588656,-6.700156408,-8.326442786,-4.023873194,-7.200648202,-6.386966965,-5.499966863,-6.559125774,-2.110765597,-4.525270295,-5.07858583,-7.075933718,-4.362422532,-14.95130742,-14.12355851,-16.12504006,-18.51101819,-14.56947871,-11.53515339,-15.56988652,-13.63035867,-11.46950817,-15.55700096,-11.78531831,-10.88143946,-15.11759314,-14.09854977,-12.65174645,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.215856746,0.23174417,0.299595445,0.284742951,0.232404128,0.234043673,0.087607093,0.299062252,0.114028059,0.072098888,0.29845494,0.05219502,-15.07882381,-16.53765039,-14.63558948,-12.79136382,-11.93956889,-9.121805138,-16.45366521,-11.97760054,-9.990160831,-7.351390233,-12.52223065,-10.10299824,-9.216386662,-10.04868307,-9.876863701,-19.74481739,-17.55724147,-20.46317609,-17.52240681,-14.53777814,-13.91242366,-19.06518223,-16.27024333,-17.58940764,-13.99635944,-15.39718544,-21.325491,-17.18218838,-11.84606016,-15.71611233,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.241951808,0.238672227,0.381657004,0.43462345,0.171568319,0.089214414,0.06397488,0.45561263,0.160292745,0.166549519,0.238382041,0.241507128,-11.35438825,-13.51997078,-11.95613831,-9.795030069,-11.34025431,-12.83901919,-6.294208599,-11.9607337,-7.798998035,-9.167263357,-7.38201646,-9.705246602,-10.23825061,-10.37267779,-11.9875735,-20.44119942,-19.18019534,-23.73986478,-12.88439605,-13.96967876,-15.18546843,-16.63271752,-22.21930254,-21.24450612,-16.52495028,-21.33288474,-11.18303918,-16.29975901,-16.63072743,-16.46264964,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.174860671,0.191924304,0.138505951,0.158442318,0.138461709,0.038780138,0.032347079,0.12448433,0.26559487,0.044798605,0.134844333,0.085574903,-9.072815437,-6.180654358,-10.42641724,-5.703273198,-8.739891388,-6.860860361,-14.55311827,-9.271115787,-4.352301061,-7.714101578,-10.20118351,-11.64621512,-9.016605374,-10.64305617,-7.227744543,-19.80623575,-18.18824477,-17.21064994,-10.91817488,-16.15662818,-12.62916115,-17.66256461,-18.55180178,-17.94832273,-15.29476282,-21.50195751,-15.46817004,-14.47403836,-13.30210099,-19.63009317,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.25367859,0.224431425,0.194017336,0.337611496,0.122575052,0.150577858,0.066764563,0.293287426,0.427841276,0.254804194,0.222621903,0.258240581,-6.43567773,-9.914810548,-4.040068158,-3.974801227,-4.707772186,-4.861683138,-6.698060679,-7.356980211,-6.496383276,-5.815777029,-8.147102286,-5.21746228,-2.231092651,-5.180788685,-2.970847761,-17.04517263,-17.25506922,-17.60435882,-10.53672723,-13.74746412,-16.6603412,-17.57830876,-16.83244792,-15.26159516,-15.10741885,-18.88333374,-11.17722036,-14.23013255,-17.46916159,-16.17853412,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.293508023,0.331368625,0.411450058,0.470799416,0.466952384,0.319398284,0.155122623,0.120156966,0.315547679,0.0538495,0.460789353,0.460789353,-11.54751845,-7.824576421,-13.55492321,-8.623756106,-12.3804365,-11.30814365,-9.154564257,-8.975969242,-6.104832939,-7.646363669,-9.14309073,-8.404171196,-7.974423827,-6.980675805,-6.673615045,-22.58422887,-15.68992692,-15.36791575,-16.79469893,-16.47229281,-14.38663182,-13.62150603,-18.77219185,-12.50324247,-16.75679102,-14.19956316,-21.63305353,-15.04923794,-14.21205936,-12.81307888,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.334932864,0.321081281,0.268188626,0.211954981,0.074155316,0.323452771,0.079074584,0.175516218,0.430763543,0.101551935,0.027064972,0.451460898,-8.238469038,-7.007046138,-8.02999926,-7.880679491,-6.830980358,-6.600081267,-11.11231538,-10.77971611,-11.05449899,-5.334098623,-7.49753919,-6.026880765,-7.305798134,-10.56533955,-7.662202878,-12.31299731,-18.74360986,-13.74337901,-15.66707575,-17.54987002,-17.64344526,-12.97974345,-17.17194634,-14.71548971,-15.33997525,-17.17041209,-15.75117793,-13.79110659,-13.33935755,-16.8929989,2,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.284821033,0.362449288,0.324475378,0.144879133,0.093925171,0.263563752,0.050229348,0.348239064,0.553303599,0.251023024,0.264261127,0.328836709,-8.487083915,-8.918498305,-11.76307907,-9.312457982,-9.302369707,-8.745048872,-5.970861193,-9.588639583,-11.09098652,-10.84467414,-7.79015653,-6.575106409,-6.064579488,-7.05244401,-9.848886067,-18.80506271,-21.14085554,-16.62149737,-15.79083357,-18.93632911,-16.6642182,-15.31459196,-19.44422546,-15.51374657,-15.98171383,-18.63050835,-15.54530363,-15.77834963,-16.57106629,-13.95558901,2,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.203989983,0.238755941,0.251196653,0.29053241,0.311591148,0.09295322,0.147523731,0.005519605,0.371216327,0.142294854,0.019008975,0.591760755,-14.35926792,-11.89214513,-15.22278804,-10.54668042,-14.90336165,-14.31660423,-13.24980558,-16.44419846,-8.563007899,-10.62971005,-12.23471927,-10.75162912,-9.977502568,-11.87017718,-13.91309481,-23.74732694,-25.97035269,-23.91541646,-19.0277849,-21.05404248,-20.44223064,-21.82866511,-21.92178034,-20.23864996,-18.43737223,-18.43680722,-17.48803352,-18.38900046,-16.74576957,-15.87331028,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.431437016,0.396215022,0.493488967,0.48226276,0.361903787,0.206671312,0.327733338,0.300842524,0.517574191,0.080412939,0.144685447,0.144685447,-10.44037597,-5.807051227,-10.32328335,-4.991654789,-5.937740244,-7.805542018,-9.942739444,-5.880105458,-5.800235637,-5.364273996,-3.52001794,-7.341795848,-5.18422277,-5.32880024,-10.56051373,-14.35939638,-10.62763337,-16.76211631,-12.84274917,-17.27004923,-17.0471649,-13.32607372,-10.29470512,-15.49313819,-15.19969045,-15.54822436,-12.66884299,-14.81390962,-13.37700901,-10.48871186,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.38355884,0.393339604,0.386402845,0.410155654,0.317633182,0.216509238,0.254600883,0.221256092,0.52129215,0.144052386,0.406561852,0.032659303,-8.970000851,-5.417327801,-8.854415112,-8.209498352,-5.716045785,-4.60402099,-9.056646114,-3.509587117,-8.229410203,-5.886319252,-6.928852905,-7.566862128,-10.36369134,-8.634344158,-6.140562468,-14.51930126,-15.13667144,-13.58664649,-13.00701135,-13.73327304,-16.99038941,-16.52268857,-15.35834742,-14.40706775,-19.1378465,-10.76761295,-15.48467062,-12.45344147,-14.95364688,-18.80552565,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.188718528,0.209094822,0.253640831,0.245699465,0.323788136,0.127005517,0.201410994,0.035237093,0.319140881,0.06019143,0.267488688,0.049467947,-5.251171514,-1.269047149,-5.482259705,-3.885399887,-5.668264907,-3.087821432,-5.925084192,1.841538463,-1.459159985,0.64486495,-6.596650046,-2.771270926,-7.853048124,1.26641319,-1.179313964,-17.53856225,-13.35477037,-16.69620873,-13.48324685,-16.46650068,-17.34100727,-16.01215177,-12.65216625,-14.60453887,-12.30481128,-12.38440128,-11.8960834,-11.05055027,-10.68636824,-12.31574817,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.199541643,0.255678505,0.351525545,0.319900513,0.185630083,0.127696797,0.120781638,0.073442034,0.345447123,0.07226266,0.080318965,0.413344353,-13.36127092,-14.27755627,-16.95991996,-12.56583091,-11.65527367,-8.438072021,-9.592682356,-10.08918413,-8.866416323,-11.22713319,-10.27804781,-7.52501713,-8.380398932,-9.978301283,-8.963467662,-19.6572368,-22.66131229,-17.33872217,-15.9492062,-15.44207703,-20.03714142,-18.89092492,-19.89495183,-17.41860509,-16.54084117,-15.97306829,-14.73511255,-18.08099695,-20.3282977,-15.24779649,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.404753476,0.434907585,0.56935811,0.512603521,0.532824874,0.135431841,0.225423872,0.132534891,0.312437687,0.059058893,0.546999991,0.074476622,-9.338795254,-9.491241831,-5.470159221,-6.48961029,-11.78156159,-8.558919216,-6.931065281,-4.2083723,-7.071944421,-6.397638334,-4.930848837,-8.883410244,-11.84190735,-2.529644538,-6.635984386,-17.94210481,-12.46257219,-14.92190591,-12.72764106,-13.09420269,-19.06228676,-11.28210052,-12.88425147,-17.54299252,-16.19703622,-14.21317199,-11.82522981,-12.53454371,-12.73275578,-10.77678631,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.204437926,0.222482115,0.278809994,0.350747734,0.247244,0.269559473,0.060326096,0.25277096,0.274677336,0.171628803,0.278741866,0.225935906,-8.535845847,-8.359201915,-2.079845682,-8.768019805,-7.759249102,-4.754659382,-0.652990762,-3.232070323,-2.503561556,-4.295987151,-5.002508902,-6.596588862,-7.379244585,-4.72810829,-6.997630262,-16.7121507,-20.54194484,-11.82514755,-16.9799432,-18.83894794,-20.69354581,-15.92546057,-17.69330842,-17.82224106,-13.39737223,-17.08783164,-19.7833916,-15.16105582,-20.8321775,-16.4898206,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.280245781,0.288751602,0.448486,0.521888614,0.209890932,0.160866246,0.075143598,0.24462527,0.074175373,0.12293914,0.457054257,0.310914695,-12.13403993,-10.80624961,-9.886878522,-8.88750471,-8.52548527,-10.67089082,-10.80277826,-9.771372408,-14.52834583,-6.61404402,-8.283469094,-10.00429654,-8.595983612,-7.695817576,-7.677106421,-17.1393933,-22.55589272,-19.03534962,-13.80998928,-19.48727682,-19.08170779,-19.02688772,-14.76334494,-18.84599671,-16.93595265,-17.74487343,-15.74805371,-14.0257847,-14.78591355,-14.49803809,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.366553783,0.412871093,0.311754137,0.615728021,0.669882059,0.363176346,0.081355982,0.062506706,0.335671199,0.103607103,0.231507078,0.473400712,-8.994468977,-4.928436166,-9.254196338,-4.313247105,-6.582865287,-5.622516747,-7.294981383,-4.699315248,-5.647951906,-5.39866683,-3.957671427,-5.971474913,-6.086779739,-5.400853618,-7.661588294,-16.96301659,-14.21142785,-11.9734786,-14.83696102,-15.89309692,-11.45018261,-15.81885944,-12.68357812,-11.43946715,-16.93766681,-15.20625091,-15.96321897,-10.86917161,-12.48678292,-16.43796773,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.265820682,0.273000777,0.325753152,0.431931555,0.312816978,0.233987853,0.055438485,0.224898785,0.455310583,0.061169233,0.313205183,0.247361943,-9.391374695,-11.4929909,-10.65605278,-10.06603231,-8.809095932,-9.377470542,-5.179641465,-6.088400942,-8.218912913,-3.613822522,-7.552658612,-7.848725918,-5.678634913,-8.391778777,-4.556879269,-18.05430756,-15.25092704,-17.08075095,-13.31595657,-15.31858937,-12.99633005,-16.55049778,-15.28136152,-15.04520215,-13.38519843,-15.91723771,-17.37705584,-15.01472955,-15.36355004,-13.60946986,3,True
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.338412881,0.31728074,0.363419771,0.247699499,0.168664545,0.132987604,0.270673335,0.241707444,0.310399026,0.125820041,0.15181151,0.598777771,-8.179239828,-14.43321121,-8.12693608,-7.81480854,-9.36472124,-8.006054009,-7.847993285,-6.802024033,-7.443202523,-11.29608934,-12.67629719,-9.82465618,-9.668740839,-8.694248228,-8.991697531,-19.75812491,-19.61461633,-11.53509402,-15.14639676,-20.07297646,-17.47218664,-14.4926633,-20.74780877,-18.95829965,-17.77010622,-20.04289804,-15.54425356,-15.68865034,-16.48558327,-14.70717824,1,False
Coconut,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.346754014,0.372241884,0.489761829,0.499933213,0.548939884,0.339614809,0.124644071,0.043223631,0.36090416,0.055350535,0.551768303,0.068767823,-12.29586514,-9.47476405,-7.412998952,-6.483481923,-11.17895831,-15.31219027,-10.72746491,-9.423681118,-8.710752561,-12.50097082,-6.00728493,-7.253548397,-7.92603083,-6.891177007,-8.4179831,-15.09237104,-18.17350292,-14.99424734,-14.89321824,-13.9018805,-16.54901421,-18.4923578,-13.85207165,-15.85962782,-15.49823551,-13.63840781,-17.0826472,-12.41290337,-14.08512413,-13.95990938,3,True
