Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
25.57648,87.36669,9,Maize,-10.92216985,-9.97147944,-11.33479354,-4.992585878,-7.807475926,-7.517331269,-8.375248338,-5.454685696,-11.75641927,-5.629958761,-7.639638607,-7.72285763,-6.618132065,-9.894805594,-8.502981724,-18.94734477,-15.58191123,-15.6869633,-13.43486462,-15.19159222,-12.84670859,-15.49291954,-15.8983145,-14.87334309,-11.14019901,-13.57372084,-12.8085394,-12.67519532,-14.70950464,-15.36034978,0.517033577,0.173942119,0.368932456,0.424012035,0.310220838,0.368541032,0.07738173,0.163537964,0.142121226,0.345141888,0.252747506,0.079723842,0.258079976,0.386347026,0.055313375,0.015939919,0.015269659,0.088484436,0.001778212,0.362682402,0.086195447,0.361884385,0.285406053,0.362291038,0.170798838,0.387255967,0.07219258,0.031930406,0.279744476,0.099739015,0.283908576,0.401217699,0.053578038,0.089572743,0.232529059,0.542243838,0.140896529,Medium,2,Medium,2,2,3
25.57652,87.32922,9,Maize,-12.76788932,-6.330787283,-11.99667973,-8.093695853,-7.330985786,-4.842156495,-8.042255353,-6.189070061,-4.236993986,-4.517579669,-7.529825282,-7.346146385,-10.1763342,-6.564757422,-6.115702737,-17.34297679,-15.19639667,-20.60323678,-19.89457165,-12.28145322,-16.06964949,-9.438946306,-12.52283218,-12.66524531,-12.56901126,-16.02681012,-16.49045511,-17.11399313,-16.79921455,-13.03490255,0.339469016,0.180883244,0.276163727,0.248572618,0.175408006,0.193393961,0.103868261,0.077711031,0.090919703,0.17650269,0.043418501,0.044234719,0.171568081,0.281860292,0.109103732,-0.010346832,0.301423132,0.139374599,-0.010498584,0.259851933,0.012991764,0.344039738,0.301709354,0.446454227,0.076878034,0.325885713,0.145706609,0.073192753,0.252207547,0.114608236,0.05555515,0.240868911,0.048386801,0.209865451,0.338538826,0.38386333,0.039185587,Medium,2,Medium,2,2,2
25.57708,87.33037,9,Maize,-7.663490879,-8.583240713,-9.547470708,-9.49473172,-9.804945595,-7.418829218,-4.428104638,-1.887897466,-11.89547208,-5.203120114,-5.940278631,-7.600234596,-13.15603063,-14.01946336,-14.75678418,-15.04231429,-14.425845,-14.80266723,-11.11215946,-12.05513561,-15.69900874,-11.00702447,-11.84586416,-19.67951578,-19.50133234,-14.82949071,-15.65945992,-13.22404594,-15.203117,-18.26360832,0.578992963,0.248418033,0.395345867,0.447329372,0.333554447,0.354334891,0.082842141,0.161304444,0.061635386,0.219438672,0.005135078,0.043964781,0.101284213,0.152571186,0.078351527,-0.001732336,0.177973837,0.075857311,-0.007810433,0.097914256,0.022772914,0.191394314,0.137074813,0.267524153,0.046002187,0.26329267,0.138705343,0.076275423,0.489163309,0.104814082,0.122191079,0.386091948,0.04703458,0.290323764,0.380865663,0.422031313,0.052065749,Medium,2,Medium,2,2,1
25.57725,87.69415,2,Mustard,-9.823330946,-12.8659612,-8.957576483,-10.62967002,-8.887184143,-8.257633955,-4.823008813,-10.21660411,-8.32158527,-9.001527212,-8.707438311,-5.291156536,-8.023629815,-12.80385211,-8.153825616,-15.63042978,-16.21746879,-16.1452075,-16.42877787,-16.61208479,-13.97755863,-14.25813643,-16.79775075,-13.17571382,-15.21349675,-14.23720094,-15.86685576,-16.70501611,-13.08757175,-13.68166133,0.300651699,0.219009489,0.275954902,0.37573272,0.259429812,0.338166654,0.163915083,0.216196075,0.102612324,0.43055445,0.197130635,0.049963329,-0.013562182,0.372538716,0.022317495,0.04250633,0.077689074,0.287669629,-0.007929602,0.126283228,0.14331004,0.219999045,0.170164675,0.373762816,-0.002048126,0.154231861,0.034551699,0.21746397,0.270807028,0.058019202,0.299982876,0.216038495,0.313839018,-0.00057683,0.280883998,0.518416405,0.072209597,Short,1,Low,1,1,1
25.57832,87.36521,9,Maize,-6.788816195,-8.103152195,-9.643475591,-7.414601905,-7.791373301,-6.534422543,-4.523269986,-7.465573305,-7.811726365,-9.022226383,-7.930387303,-10.17291989,-9.815888872,-9.033873632,-5.316700156,-14.71380574,-17.29502964,-16.06441436,-10.35286224,-16.0330929,-18.90563284,-13.79373061,-13.4209857,-9.912611021,-15.90225244,-15.49934999,-10.70937605,-14.4014673,-14.36568678,-14.86408409,0.48327148,0.182878211,0.280680537,0.29725796,0.189187199,0.253812134,0.067049563,0.11976888,0.001856811,0.274282098,0.190729097,0.118531451,0.24177283,0.401819229,0.053983945,-0.005757241,0.01962688,0.203425795,-0.002415373,0.298523337,0.0773523,0.145368159,0.116048366,0.223277077,0.14882499,0.355467856,0.034603622,0.026489487,0.296407998,0.10162437,0.278530389,0.375082552,0.064264111,0.098763965,0.350928992,0.583838165,0.206058219,Medium,2,Medium,2,2,3
25.57863,87.3307,9,Maize,-6.190633267,-9.556120735,-6.890874303,-7.94388687,-4.975232427,-9.75316979,-6.302490857,-5.502873848,-8.582156445,-5.825699821,-8.696040444,-6.650718907,-11.93757671,-10.60145227,-11.14412358,-16.30441667,-14.37455757,-11.99329177,-11.90064623,-12.37012276,-13.06130922,-14.3936937,-14.16195304,-17.45643971,-12.39117068,-13.27172215,-16.14758139,-15.68338309,-18.86573452,-14.30391994,0.542153656,0.242379129,0.405378789,0.480245531,0.255681217,0.396992981,0.076034114,0.195757434,0.101307787,0.245133176,0.033883262,0.042498812,0.040097635,0.141112775,0.086519286,-0.006895192,0.13569963,0.107412182,-0.011481098,0.124203295,0.015244925,0.154604554,0.153920412,0.246764347,0.021500614,0.264137536,0.132576212,0.054431885,0.283401161,0.100678265,0.20234561,0.217043936,0.055825729,0.274910331,0.351969153,0.412899792,0.115832567,Medium,2,Medium,2,2,2
25.57875,87.44692,9,Maize,-8.003833061,-4.784710124,-5.207276336,-6.052982542,-10.88577888,-6.545822824,-5.162816159,-5.98716674,-12.982423,-10.33772042,-8.583735307,-9.22047414,-8.46691666,-8.495327586,-7.042936834,-15.69272425,-12.71039951,-16.26726098,-11.60743923,-12.17259592,-18.25160224,-15.25464735,-17.6819478,-18.05430239,-14.38022986,-14.93304249,-15.07249999,-15.31189864,-14.78635723,-12.32721696,0.456065267,0.117529415,0.352633148,0.415594876,0.188101977,0.336800247,0.061957542,0.156644955,0.125927359,0.409221798,0.247807875,0.079605527,-0.000877518,0.3596389,0.09233544,-0.018250803,0.125574678,0.239294901,-0.009169394,0.115988635,0.108959071,0.241254941,0.146982834,0.3850784,0.091805689,0.297112405,0.236127689,0.017509304,0.305080235,0.113167264,0.333421379,0.340476483,0.133381635,0.029903349,0.269561917,0.619103491,0.410978854,Medium,2,Medium,2,1,2
25.57936,87.36307,9,Maize,-7.450973011,-11.11198474,-10.94725693,-9.163253653,-6.329416838,-5.692365646,-6.274420141,-3.826871966,-5.757090288,-10.7848582,-11.75160388,-8.560282457,-8.338432725,-8.083762579,-12.49447818,-16.40182459,-16.77139198,-19.26067986,-18.21887883,-12.20165984,-14.75486507,-15.6669102,-13.0373243,-17.47632572,-15.81863766,-18.93165696,-14.52487928,-14.6512381,-16.21979884,-13.5922413,0.518170774,0.186911404,0.379112244,0.393483162,0.212212414,0.2507734,0.089200445,0.105191484,0.001371779,0.212154672,0.137004048,0.067253381,0.120111518,0.249783546,0.073948659,0.025969233,0.014675975,0.092674538,-0.0059361,0.19447051,0.062919758,0.153658822,0.158112973,0.180569783,0.089802511,0.357219249,0.042144649,0.043053687,0.23852706,0.133664638,0.280445606,0.424758911,0.077015996,0.066308223,0.445489317,0.438574463,0.131365269,Medium,2,Medium,2,1,2
25.57962,87.36699,9,Maize,-6.33204636,-8.094428568,-11.43703657,-6.500226997,-3.307125746,-5.24116978,-4.215432161,-8.575326463,-4.912830723,-8.232163948,-10.33841086,-8.572359421,-10.90952644,-9.08584702,-9.987185889,-13.99875662,-16.67348207,-21.0879319,-14.1059946,-13.32861261,-16.34730698,-13.53488576,-15.73772727,-16.77217979,-18.12844744,-15.9108921,-13.91691099,-12.44594609,-15.55750875,-14.68339848,0.50307858,0.186446905,0.357419759,0.392811,0.232867882,0.272787273,0.076037951,0.12732853,0.018920312,0.273960084,0.128948152,0.115021527,0.221091077,0.38762632,0.098608889,-0.015851259,0.018115116,0.180494159,-0.004017934,0.252798587,0.062377427,0.147414863,0.196884632,0.250867784,0.124558724,0.41568172,0.047801729,0.047195196,0.119710028,0.096315175,0.107438959,0.400411338,0.074109018,0.140661642,0.525675237,0.544146657,0.333324969,Medium,2,Medium,2,2,1
25.58015,87.74995,2,Mustard,-8.449937062,-6.252761417,-17.82670176,-7.226920528,-7.321939985,-7.648824467,-9.377905969,-7.729903214,-8.650491069,-11.1216156,-10.52112076,-8.873925904,-15.07140218,-12.12426222,-11.34577312,-12.88491536,-16.64570357,-16.69000125,-11.32557607,-12.99285547,-11.8323513,-12.45782222,-15.04979941,-18.29823504,-21.32426921,-20.01955723,-14.48446454,-14.41757891,-16.8457718,-14.91073266,0.517920673,0.300076216,0.393051028,0.504849136,0.322880358,0.37266767,-0.001875586,0.00691602,0.361744314,0.381781995,0.384152472,0.05116991,0.40516606,0.176494852,0.003240441,0.035371281,0.161605373,0.185840711,-0.011965025,0.017766973,0.051968504,0.094301224,0.293413162,0.396198273,0.002058373,0.197568387,0.01593776,0.190476194,0.541266322,0.017225582,0.628445446,0.151839465,0.555022776,0.336010724,0.363353163,0.045845721,0.598214269,Short,1,Low,1,1,1
25.5805,87.4385,15,Potato,-8.010317176,-5.848085837,-10.51153822,-6.830265711,-2.984464582,-8.359990143,-6.278204937,-7.459974935,-8.905792613,-8.167850194,-8.899822874,-8.681463505,-9.64629329,-11.7993606,-10.04001641,-15.26195,-17.47302879,-13.90034992,-16.45752726,-13.70728642,-13.15301243,-13.27246106,-14.18340082,-16.92920127,-19.69839488,-16.45346072,-15.20055246,-18.9400318,-18.89880151,-12.13311762,0.464345008,0.112816937,0.371968985,0.421952754,0.230026469,0.400962383,0.109217234,0.207200855,0.173977688,0.415086687,0.307789981,0.011116116,0.078043506,0.221645102,0.095023595,-0.013628914,0.169970587,0.121465892,-0.009824151,0.140111178,0.074043088,0.130313113,0.140168548,0.260374844,0.056021899,0.184265569,0.163108438,0.018821023,0.395337641,0.216519102,0.20714812,0.257028282,0.096075863,0.024961352,0.379835665,0.303087831,0.289004743,Short,1,Medium,2,1,1
25.58095,87.60603,1,Wheat,-15.2900975,-14.428186,-9.945431645,-11.51658615,-13.02951283,-7.410471391,-7.883803457,-5.272912856,-6.151754014,-13.63971039,-12.33525507,-9.200701184,-7.497023476,-5.522416887,-8.623369113,-18.09877717,-20.58720414,-13.71574179,-13.17393199,-25.01952076,-16.0696508,-13.28227196,-15.14629913,-13.78896996,-13.00819361,-25.10322774,-13.59622883,-18.88446453,-13.68612199,-11.23943983,0.343811065,0.149251595,0.294622421,0.309163988,0.216180369,0.276264668,0.142490864,0.163220719,0.127732188,0.35175249,0.29905054,0.019871693,0.071409404,0.185734481,0.017453117,0.156805471,0.030582653,0.190295279,0.033394501,0.08504764,-0.003954534,0.299241424,0.030810965,0.309722424,-0.006868336,0.122093558,0.017404515,0.133705154,0.216634125,0.045730598,0.144028306,0.165485531,0.251544803,0.075032696,0.222007185,0.325582057,0.247620299,Short,1,Low,1,1,1
25.58113,87.43959,15,Potato,-2.939296939,-8.040582086,-3.994175275,-8.129326907,-5.055007609,-6.324331904,-7.141874858,-6.254140934,-8.900825132,-8.501429651,-10.18033064,-8.406748812,-8.552181757,-5.615322782,-8.914733401,-14.99039605,-16.60342409,-21.79138001,-15.10180009,-19.29165543,-15.76443519,-15.17652616,-12.37654049,-13.25093133,-16.12716749,-16.08721212,-16.33594708,-17.88340255,-15.66581004,-17.26983999,0.46524784,0.118585378,0.358284444,0.449417681,0.22836335,0.375987619,0.110994726,0.131315634,0.113811426,0.288891971,0.211881503,-0.008219466,0.115498573,0.273304403,0.067027763,-0.011492382,0.140604421,0.087506346,-0.006499737,0.264163315,0.061986804,0.096415132,0.11608997,0.246639729,0.122397929,0.184570789,0.207328513,0.016994596,0.456403434,0.192529544,0.313772589,0.368352175,0.098928392,0.003407674,0.486203074,0.291687369,0.201309562,Short,1,Medium,2,1,2
25.5817,87.98315,1,Wheat,-10.15071765,-9.310637668,-10.90206914,-8.092127774,-7.234226932,-7.36653695,-9.444096281,-7.418954232,-6.505206756,-6.92704095,-12.30626218,-9.532645652,-6.498922836,-10.18082851,-6.979006395,-23.89775914,-20.47191512,-20.79404547,-17.31705864,-14.60208595,-15.27878256,-10.97059945,-12.50497868,-12.65999004,-15.32844508,-23.89160603,-17.29397966,-15.99733706,-13.07502524,-12.99254642,0.212376088,0.178571641,0.167066351,0.190476194,0.173115194,0.175659031,0.001554002,0.016838167,-0.003897484,0.466437191,0.54261297,0.534402728,0.469199181,0.478293568,0.003229279,0.00080592,0.343730241,0.089210294,0.078838177,0.58827734,0.326651335,-0.021112103,0.291713327,0.240380958,0.001914358,0.151178017,0.00580823,0.142579079,0.154689401,-5.28E-05,0.312962055,0.257110357,0.130434781,0.224830464,0.614434958,0.48732394,0.203701556,Short,1,Low,1,3,1
25.58278,87.85741,1,Wheat,-10.31461828,-12.06024493,-10.38074533,-9.516148399,-10.39301205,-7.960730417,-5.915435764,-8.043525059,-12.05658753,-9.176690508,-10.61505244,-8.066797571,-12.9210362,-10.46617631,-12.72069427,-19.41216552,-15.39895621,-17.100106,-17.15221502,-14.3346231,-16.06080084,-14.88372055,-12.03969508,-26.10138493,-19.42976514,-16.51820244,-15.01637979,-13.33638331,-14.2080892,-16.34752432,0.281601995,0.243551165,0.256220222,0.264631629,0.257077634,0.282207042,-0.00833217,0.01374093,0.267845988,0.513858259,0.37619698,0.46287328,0.014808362,0.437411517,-0.000784408,0.002777557,0.067185096,0.177755371,0.003103322,-0.066389769,0.240320727,0.129307285,0.376940131,0.190661475,0.001593421,0.471524954,0.012417372,0.299151748,0.541812301,0.007494647,0.621470511,0.263034374,0.386955529,0.624713957,0.00128999,0.142668948,0.022313297,Short,1,Low,1,3,2
25.58405,87.26016,9,Maize,-8.907702993,-5.763582747,-7.639877629,-6.863618235,-7.493971544,-7.456388283,-10.98209783,-7.291954698,-6.238258117,-5.100327868,-6.365610363,-9.532102625,-10.15942703,-5.480336465,-6.919981539,-13.54398563,-12.47586074,-16.03132242,-14.62052537,-13.61072477,-15.46497777,-17.87454669,-16.4926568,-16.15533897,-18.42815074,-13.28014975,-14.70981281,-15.44442555,-12.2222022,-11.90363961,0.497818291,0.166853577,0.376252264,0.400101274,0.3090657,0.337396532,0.080350906,0.152173862,0.166369796,0.359462112,0.166472241,0.014798771,0.26162231,0.406763285,0.024225129,-0.018853456,0.248976782,0.075371057,-0.010477912,0.175529689,0.057803407,0.30232209,0.265439451,0.528389871,0.246666044,0.389595866,0.177389249,0.026859146,0.52981782,0.0841804,0.266385168,0.390358239,0.055357799,0.238480374,0.335687757,0.199482009,0.182809651,Medium,2,Medium,2,2,2
25.58414,87.74972,2,Mustard,-9.15368437,-9.811416418,-7.656515158,-6.796284646,-9.159867859,-7.337419166,-10.29734087,-9.069772586,-11.24333841,-9.733490861,-7.006262624,-9.197480012,-9.821754552,-7.964251473,-7.065119124,-22.4254166,-20.43294866,-19.07706929,-17.82710393,-12.86108056,-15.73968953,-13.41508281,-15.88392351,-12.1765118,-21.05561319,-17.34769454,-13.28262783,-14.40524132,-14.18185591,-15.42854639,0.425985783,0.299879014,0.401645869,0.566856861,0.369727045,0.466406047,0.004985045,-0.006174941,0.416192114,0.518426299,0.305872053,0.175817639,0.447837144,0.155680746,-0.005128205,0.050391939,0.090673268,0.09214054,-0.01662265,0.2513704,0.064579688,0.090850413,0.465557396,0.494121611,0.007492613,0.026110856,0.016342653,0.195094347,0.450519025,0.023998523,0.533568919,0.138866588,0.525849342,0.031847134,0.388031602,0.329993159,0.459140688,Short,1,Low,1,2,3
25.58428,87.75081,2,Mustard,-13.68941725,-11.05462769,-9.79716064,-8.760647686,-8.941644926,-6.420004143,-8.408149884,-14.08971435,-13.18109466,-12.38607883,-11.40551072,-10.4259857,-16.42752967,-17.62695421,-10.92484428,-21.23254951,-19.65254587,-19.01038935,-15.73628806,-20.68767401,-24.66698258,-16.56936859,-19.17801173,-19.94374092,-21.67890142,-21.22653966,-20.19512528,-19.93891612,-24.46765961,-17.81523965,0.336945474,0.266247898,0.415456444,0.579605579,0.370334923,0.487827718,0.008353516,0.006645478,0.483216941,0.540033281,0.103045218,0.292887032,0.485167921,0.218786329,-0.008846926,0.052361615,0.091020755,0.098583058,-0.023138907,0.157659099,0.004930967,0.102581754,0.51870966,0.457858771,0.005028317,0.063706562,0.008290075,0.160474613,0.361874461,0.021428572,0.469706833,0.129067421,0.410764873,0.042460319,0.201677144,0.324593604,0.399616361,Short,1,Low,1,2,1
25.58443,87.44496,9,Maize,-12.33117742,-8.344940533,-7.130853567,-5.470324785,-10.28023236,-8.824350761,-11.14476707,-6.94880081,-13.13170566,-6.506646848,-9.325088628,-7.936819346,-3.497909678,-9.371990651,-8.223740708,-14.00893475,-17.24082675,-16.89032177,-10.87405394,-12.81389508,-14.85591764,-9.395388478,-15.85033581,-20.14276715,-13.05584577,-14.42461695,-14.10228702,-19.19886374,-16.55265844,-15.3023409,0.437051386,0.125010401,0.390393525,0.469677329,0.223505691,0.361318141,0.098096028,0.190158695,0.146524727,0.409935951,0.230204269,0.049766414,0.028302036,0.272738993,0.066904783,-0.016598685,0.164757133,0.182029843,-0.006736487,0.131044522,0.113499507,0.273165137,0.157300502,0.346509486,0.166600779,0.30276379,0.175193608,0.026291788,0.457487345,0.104170851,0.221027419,0.247433767,0.096099138,-0.005899114,0.313416958,0.453551024,0.277498364,Medium,2,Medium,2,2,2
25.58449,87.25641,9,Maize,-8.646040618,-14.98774489,-11.5186848,-6.737534722,-5.358142119,-4.468768506,-7.518212275,-7.603016314,-4.635630506,-7.572571961,-7.000375519,-3.291739858,-11.69052927,-7.55472375,-6.856103163,-14.83333577,-24.14767017,-21.88063808,-16.42576887,-15.30723465,-13.40824452,-12.00982368,-15.76447454,-14.31732424,-13.43126774,-11.1045082,-12.31984586,-19.3581456,-19.60463522,-14.06670512,0.288366199,0.114051744,0.237082064,0.255487263,0.211233795,0.341780603,0.085671611,0.224475816,0.256528407,0.52160275,0.280592114,0.008338781,0.261675745,0.318826318,0.071575306,-0.020965535,0.267382115,0.071619742,-0.010697473,0.186515749,0.052911445,0.174545467,0.134217262,0.446112573,0.232090473,0.387113243,0.130970001,0.027600722,0.326544911,0.10039141,0.198258191,0.273628384,0.05138465,0.217035279,0.258275986,0.42706579,0.240316495,Medium,2,Medium,2,1,2
25.58577,87.59746,1,Wheat,-15.72348556,-14.12522755,-8.946525802,-8.486336677,-13.16565046,-8.589396562,-11.45289093,-8.806425016,-7.343803814,-11.41949511,-11.85294622,-9.565435864,-13.64006125,-8.648392797,-16.38163709,-22.4807977,-23.54464903,-17.13256417,-11.59593196,-25.36099951,-12.82562006,-16.73889033,-18.37512965,-14.53844468,-16.82357086,-25.41502365,-17.01535556,-19.74780964,-14.06187407,-14.69704097,0.244574159,0.110707067,0.2304032,0.224780947,0.136385843,0.219161123,0.120565288,0.107557647,0.048108853,0.20873642,0.152728811,0.062939227,-0.002990449,0.206303775,0.0089138,0.09251564,0.040113527,0.09803085,0.028061144,0.096736632,-0.018504877,0.315111905,0.097692788,0.218470544,-0.01446621,0.142318204,0.010273241,0.029383335,0.224660963,0.015686367,0.181264699,0.204425871,0.21786353,0.102204151,0.063147329,0.335456729,0.037243109,Short,1,Low,1,1,1
25.58598,87.25598,9,Maize,-11.80909406,-10.78496171,-8.512400471,-9.176223937,-4.270692091,-8.108911682,-5.98804945,-7.722336671,-5.263143634,-6.791636265,-3.940211921,-12.84167958,-9.621468708,-11.86854445,-10.90787626,-14.9618599,-15.5100209,-14.42320422,-15.24073119,-10.95764866,-12.01334853,-12.73783459,-13.78157189,-13.15657977,-21.16875595,-18.03831437,-17.76656752,-14.97964679,-16.67889438,-17.68000383,0.602552474,0.204286277,0.449438214,0.450968534,0.286621213,0.407815009,0.080229275,0.195664421,0.184208602,0.323271036,0.191694647,0.01389122,0.191368386,0.314224958,0.073756292,-0.018095523,0.282449871,0.063011602,-0.012001664,0.134175941,0.057308264,0.14883472,0.171361685,0.350663632,0.210560992,0.371868551,0.107592881,0.041270826,0.451870829,0.0837515,0.310322672,0.435994864,0.050563715,0.318503499,0.225782216,0.556033254,0.262230963,Medium,2,Medium,2,1,3
25.5865,87.85606,9,Maize,-6.645842798,-7.969858343,-8.928470435,-8.859911571,-9.78782549,-6.872314626,-9.387261772,-8.739243139,-9.411528281,-13.6358554,-10.35129758,-9.549991938,-9.382026876,-9.587093728,-11.98227029,-16.50770283,-17.02079345,-18.02335681,-14.95943441,-16.45768327,-14.98883527,-11.70045953,-13.08872804,-15.2653548,-20.79456268,-19.20965091,-17.27349478,-15.8825416,-15.87512356,-18.97763765,0.517985582,0.271917403,0.383349955,0.503135562,0.374109,0.373737365,-0.002239809,-0.015178221,0.252844512,0.479414195,0.36013481,0.284280926,0.018769665,0.230683923,0.000968171,-0.004792207,0.188597843,0.141973302,-0.002186987,-0.011063695,0.130659372,0.093916759,0.22521247,0.110429451,0.001868189,0.333333343,0.007437709,0.243862525,0.559452057,0.008630051,0.684346676,0.250281662,0.408723742,0.688132465,0.202912167,0.455720752,0.503136754,Medium,2,Medium,2,2,1
